barrier.global_time = 242659100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 242659100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 9441571, 23875914, 41850437, 46248977, 26026084, 8847614, 9950188, 38222132, 10553532, 12719285, 10520428, 31322861, 6335466, 3692945, 32422186, 61708530
branch_predictor.num-incorrect = 1276565, 18825302, 6989032, 385617, 4468086, 5325833, 232550, 9793313, 927915, 727380, 466341, 5234807, 112361, 464103, 5550963, 6878814
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 68578032, 474736737, 476987163, 1004188543, 453712979, 146098292, 185871770, 249999988, 64730201, 297330194, 179096443, 388625112, 281241728, 192054915, 487052479, 409221116
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 23197426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 5017157227325000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 232200782864890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 17118159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 7569108723709960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 5017161160474000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 6079305, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 32007016, 137241185, 199847939, 577821471, 212663680, 67408807, 68269779, 84159510, 24393986, 91973803, 62448431, 186331651, 109575702, 99078806, 205205542, 164037883
dtlb.miss = 1230072, 8029, 107706, 78013, 134448, 444334, 98698, 372348, 511648, 25231, 536351, 1051054, 54907, 252149, 1432207, 849275
dtlb_cache.access-mru-0 = 27126354, 134865284, 185712114, 463500686, 196154669, 63576710, 54113247, 75155242, 20833451, 82417507, 54850350, 171221125, 99840225, 95489677, 176255062, 141115383
dtlb_cache.access-mru-1 = 2585827, 2042793, 12384536, 104593923, 14453662, 3142661, 12049815, 6997299, 2374791, 7692247, 6585804, 11285151, 8195322, 2572790, 24352883, 19275643
dtlb_cache.access-mru-2 = 638762, 278219, 1398084, 9588014, 1673994, 215750, 1888589, 1231245, 514716, 1616552, 389950, 2105760, 1215516, 494283, 2106259, 2302473
dtlb_cache.access-mru-3 = 426145, 47522, 246920, 63520, 249013, 29910, 119607, 403376, 159506, 222952, 86083, 669311, 270212, 270213, 1060512, 495109
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
