                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  227747778 |  286752284 |  435489309 |   99999877
  Cycles                           |  337447382 |  337447642 |  337447369 |  337445601
  IPC                              |       0.67 |       0.85 |       1.29 |       0.30
  Time (ns)                        |  112482461 |  112482548 |  112482457 |  112481867
Branch predictor stats             |            |            |            |           
  num correct                      |   27137023 |   15377809 |   20055095 |   15709240
  num incorrect                    |    3622219 |    2749210 |     167243 |    3021401
  misprediction rate               |     11.78% |     15.17% |      0.83% |     16.13%
  mpki                             |      15.90 |       9.59 |       0.38 |      30.21
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   27049707 |   31663516 |   33313275 |   14052046
    num misses                     |         10 |         56 |         43 |        246
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   99435377 |  137388680 |  250596679 |   38559705
    num misses                     |     847284 |     146855 |      28975 |     195121
    miss rate                      |      0.85% |      0.11% |      0.01% |      0.51%
    mpki                           |       3.72 |       0.51 |       0.07 |       1.95
  L2 TLB                           |            |            |            |           
    num accesses                   |     847294 |     146911 |      29018 |     195367
    num misses                     |      42526 |      18928 |       4522 |      47493
    miss rate                      |      5.02% |     12.88% |     15.58% |     24.31%
    mpki                           |       0.19 |       0.07 |       0.01 |       0.47
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   27049707 |   31663516 |   33313275 |   14052046
    num cache misses               |     194670 |     455737 |      48337 |    1190000
    miss rate                      |      0.72% |      1.44% |      0.15% |      8.47%
    mpki                           |       0.85 |       1.59 |       0.11 |      11.90
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   99435377 |  137388680 |  250596679 |   38559705
    num cache misses               |    4290546 |    1729005 |    3064809 |    1922430
    miss rate                      |      4.31% |      1.26% |      1.22% |      4.99%
    mpki                           |      18.84 |       6.03 |       7.04 |      19.22
  Cache L2                         |            |            |            |           
    num cache accesses             |    4647283 |    2234476 |    3152312 |    3311410
    num cache misses               |    2896130 |    2118540 |    2398782 |    2662315
    miss rate                      |     62.32% |     94.81% |     76.10% |     80.40%
    mpki                           |      12.72 |       7.39 |       5.51 |      26.62
  Cache L3                         |            |            |            |           
    num cache accesses             |    3059100 |    2169409 |    2438351 |    2861348
    num cache misses               |    2462530 |    2117698 |    2253658 |    2639841
    miss rate                      |     80.50% |     97.62% |     92.43% |     92.26%
    mpki                           |      10.81 |       7.39 |       5.18 |      26.40
DRAM summary                       |            |            |            |           
  num dram accesses                |   18919737 |          0 |          0 |          0
  average dram access latency (ns) |      50.76 |        inf |        inf |        inf
  average dram queueing delay      |       0.76 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1755495 |    1225796 |    1053243 |    1011362
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
