                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999888 |  364822300 |  325967620 |  466932360
  Cycles                           |  324725412 |  324729000 |  324729004 |  324728980
  IPC                              |       0.77 |       1.12 |       1.00 |       1.44
  Time (ns)                        |  108241804 |  108243000 |  108243001 |  108242993
Branch predictor stats             |            |            |            |           
  num correct                      |   19818647 |   46986262 |   49750265 |   37527550
  num incorrect                    |    1620730 |   11098069 |   12856225 |    6295401
  misprediction rate               |      7.56% |     19.11% |     20.53% |     14.37%
  mpki                             |       6.48 |      30.42 |      39.44 |      13.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20925725 |   51100780 |   42471115 |   68413958
    num misses                     |         42 |        113 |         19 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   68803936 |  142553220 |  109530936 |  223755986
    num misses                     |     336427 |     239564 |     484527 |    1254765
    miss rate                      |      0.49% |      0.17% |      0.44% |      0.56%
    mpki                           |       1.35 |       0.66 |       1.49 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |     336469 |     239677 |     484546 |    1254830
    num misses                     |     104711 |      40233 |     101061 |       7885
    miss rate                      |     31.12% |     16.79% |     20.86% |      0.63%
    mpki                           |       0.42 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20925725 |   51100780 |   42471115 |   68413958
    num cache misses               |      39877 |    1601835 |     214356 |    2295673
    miss rate                      |      0.19% |      3.13% |      0.50% |      3.36%
    mpki                           |       0.16 |       4.39 |       0.66 |       4.92
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   68803936 |  142553220 |  109530936 |  223755986
    num cache misses               |    3684956 |    1678417 |     449789 |    7532713
    miss rate                      |      5.36% |      1.18% |      0.41% |      3.37%
    mpki                           |      14.74 |       4.60 |       1.38 |      16.13
  Cache L2                         |            |            |            |           
    num cache accesses             |    3757441 |    3362231 |     754848 |    9835070
    num cache misses               |    3453312 |    1427102 |     308353 |    1575176
    miss rate                      |     91.91% |     42.45% |     40.85% |     16.02%
    mpki                           |      13.81 |       3.91 |       0.95 |       3.37
  Cache L3                         |            |            |            |           
    num cache accesses             |    3485998 |    1509373 |     400728 |    1583019
    num cache misses               |    3027897 |     204532 |     150436 |     137479
    miss rate                      |     86.86% |     13.55% |     37.54% |      8.68%
    mpki                           |      12.11 |       0.56 |       0.46 |       0.29
DRAM summary                       |            |            |            |           
  num dram accesses                |    4025746 |          0 |          0 |          0
  average dram access latency (ns) |      50.96 |        inf |        inf |        inf
  average dram queueing delay      |       0.95 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
