                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  111301602 |  180151119 |  150434475 |   99999901
  Cycles                           |  247154774 |  247154708 |  247154496 |  247151922
  IPC                              |       0.45 |       0.73 |       0.61 |       0.40
  Time (ns)                        |   82384925 |   82384903 |   82384832 |   82383974
Branch predictor stats             |            |            |            |           
  num correct                      |   11305814 |   10112659 |    6904351 |     586923
  num incorrect                    |     543074 |    1491312 |     120715 |       5938
  misprediction rate               |      4.58% |     12.85% |      1.72% |      1.00%
  mpki                             |       4.88 |       8.28 |       0.80 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   11882881 |   17833028 |   13637543 |    8642534
    num misses                     |         27 |          5 |         57 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   41090755 |   53502000 |   58575260 |   52081002
    num misses                     |     169331 |     396078 |      55500 |    1064273
    miss rate                      |      0.41% |      0.74% |      0.09% |      2.04%
    mpki                           |       1.52 |       2.20 |       0.37 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |     169358 |     396083 |      55557 |    1064291
    num misses                     |       3826 |       9963 |      39206 |     656108
    miss rate                      |      2.26% |      2.52% |     70.57% |     61.65%
    mpki                           |       0.03 |       0.06 |       0.26 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   11882881 |   17833028 |   13637543 |    8642534
    num cache misses               |     786410 |     279551 |     282410 |     407954
    miss rate                      |      6.62% |      1.57% |      2.07% |      4.72%
    mpki                           |       7.07 |       1.55 |       1.88 |       4.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   41090755 |   53502000 |   58575260 |   52081002
    num cache misses               |    2178542 |    3202565 |    4117783 |    3855414
    miss rate                      |      5.30% |      5.99% |      7.03% |      7.40%
    mpki                           |      19.57 |      17.78 |      27.37 |      38.55
  Cache L2                         |            |            |            |           
    num cache accesses             |    3144812 |    3748383 |    4713190 |    4907478
    num cache misses               |    2923963 |    3203232 |    4142202 |    4177656
    miss rate                      |     92.98% |     85.46% |     87.89% |     85.13%
    mpki                           |      26.27 |      17.78 |      27.53 |      41.78
  Cache L3                         |            |            |            |           
    num cache accesses             |    3104229 |    3472248 |    4456555 |    4821722
    num cache misses               |    2923885 |    3195874 |    4128455 |    4175125
    miss rate                      |     94.19% |     92.04% |     92.64% |     86.59%
    mpki                           |      26.27 |      17.74 |      27.44 |      41.75
DRAM summary                       |            |            |            |           
  num dram accesses                |   28830294 |          0 |          0 |          0
  average dram access latency (ns) |      51.62 |        inf |        inf |        inf
  average dram queueing delay      |       1.62 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1214182 |    2329698 |    3215412 |    3701374
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
