                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999984 |  340892815 |  523060300 |  420632571
  Cycles                           |  395234563 |  395237422 |  395237387 |  395237400
  IPC                              |       0.63 |       0.86 |       1.32 |       1.06
  Time (ns)                        |  131744855 |  131745808 |  131745796 |  131745800
Branch predictor stats             |            |            |            |           
  num correct                      |   15199251 |   51265672 |   22903943 |   22408961
  num incorrect                    |    9146162 |   11445492 |    1305641 |     524153
  misprediction rate               |     37.57% |     18.25% |      5.39% |      2.29%
  mpki                             |      36.58 |      33.58 |       2.50 |       1.25
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   29844534 |   47498437 |   49972359 |   42242003
    num misses                     |         10 |        140 |          8 |         47
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  114926447 |  132828897 |  159756414 |  148770776
    num misses                     |     791204 |     706195 |      49365 |     228213
    miss rate                      |      0.69% |      0.53% |      0.03% |      0.15%
    mpki                           |       3.16 |       2.07 |       0.09 |       0.54
  L2 TLB                           |            |            |            |           
    num accesses                   |     791214 |     706335 |      49373 |     228260
    num misses                     |     629351 |      57977 |       1447 |      72000
    miss rate                      |     79.54% |      8.21% |      2.93% |     31.54%
    mpki                           |       2.52 |       0.17 |       0.00 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   29844534 |   47498437 |   49972359 |   42242003
    num cache misses               |      28650 |    2925198 |      49945 |      57026
    miss rate                      |      0.10% |      6.16% |      0.10% |      0.13%
    mpki                           |       0.11 |       8.58 |       0.10 |       0.14
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  114926447 |  132828897 |  159756414 |  148770776
    num cache misses               |    1815611 |    2588725 |    4697164 |    5332516
    miss rate                      |      1.58% |      1.95% |      2.94% |      3.58%
    mpki                           |       7.26 |       7.59 |       8.98 |      12.68
  Cache L2                         |            |            |            |           
    num cache accesses             |    2174739 |    5671638 |    4893349 |    6179521
    num cache misses               |    1755969 |    2630100 |    1038833 |    4672581
    miss rate                      |     80.74% |     46.37% |     21.23% |     75.61%
    mpki                           |       7.02 |       7.72 |       1.99 |      11.11
  Cache L3                         |            |            |            |           
    num cache accesses             |    2090630 |    2788085 |    1193354 |    5490416
    num cache misses               |    1545014 |    1032436 |     920137 |    4420589
    miss rate                      |     73.90% |     37.03% |     77.11% |     80.51%
    mpki                           |       6.18 |       3.03 |       1.76 |      10.51
DRAM summary                       |            |            |            |           
  num dram accesses                |   10794276 |          0 |          0 |          0
  average dram access latency (ns) |      50.37 |        inf |        inf |        inf
  average dram queueing delay      |       0.36 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
