                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |  1396415424 |  2071077359 |  2378725659 |   787020186 |   249999989 |  1599773300 |  1350622397 |  1517306019 |  1140025862 |  1679477996 |   864459593 |  1620747948 |  2049103644 |  1396716563 |  1872507505 |  1003641554
  Cycles                           |  1869425873 |  1869425912 |  1869425751 |  1869426009 |  1869413989 |  1869426216 |  1869426008 |  1869425939 |  1869425951 |  1869425840 |  1869426112 |  1869425824 |  1869425775 |  1869425892 |  1869425786 |  1869425947
  IPC                              |        0.75 |        1.11 |        1.27 |        0.42 |        0.13 |        0.86 |        0.72 |        0.81 |        0.61 |        0.90 |        0.46 |        0.87 |        1.10 |        0.75 |        1.00 |        0.54
  Time (ns)                        |   623141958 |   623141971 |   623141917 |   623142003 |   623137997 |   623142072 |   623142003 |   623141980 |   623141984 |   623141947 |   623142038 |   623141942 |   623141925 |   623141964 |   623141929 |   623141983
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   112365873 |   111215663 |   158611744 |   108255643 |    43244780 |   173039778 |   206370419 |    28851701 |   146535070 |    15231940 |   131031038 |   100063964 |   109755267 |   110763581 |    61536681 |   163058935
  num incorrect                    |    18849948 |    78784755 |    27189489 |    14848960 |    11689069 |    26351285 |    53036805 |     4391484 |    34376758 |      101998 |    28557319 |     3442432 |     2567842 |     9071552 |    28975102 |    10091762
  misprediction rate               |      14.37% |      41.47% |      14.63% |      12.06% |      21.28% |      13.22% |      20.45% |      13.21% |      19.00% |       0.67% |      17.89% |       3.33% |       2.29% |       7.57% |      32.01% |       5.83%
  mpki                             |       13.50 |       38.04 |       11.43 |       18.87 |       46.76 |       16.47 |       39.27 |        2.89 |       30.15 |        0.06 |       33.03 |        2.12 |        1.25 |        6.49 |       15.47 |       10.06
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   204621453 |   168464922 |   288539881 |   137896456 |    23761816 |   188043171 |   175768252 |   144686498 |   159858493 |   148433505 |   119614600 |   154061981 |   204604793 |   117045008 |   146239935 |   168135617
    num misses                     |          65 |          52 |          18 |         100 |           3 |          10 |          19 |          82 |         146 |           3 |         217 |          22 |          47 |          42 |           3 |           4
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   669521630 |   610294660 |  1002697238 |   366760429 |    88558906 |   718672418 |   454469141 |   770617259 |   446341391 |   457258639 |   335871265 |   537505551 |   709611263 |   384490789 |   820231619 |   303540082
    num misses                     |     3746106 |       36212 |     7099828 |    14270999 |    21160700 |     7409781 |     2012434 |     1714159 |      775438 |      816436 |     1784807 |     4358199 |     1091314 |     1887923 |      839259 |      355170
    miss rate                      |       0.56% |       0.01% |       0.71% |       3.89% |      23.89% |       1.03% |       0.44% |       0.22% |       0.17% |       0.18% |       0.53% |       0.81% |       0.15% |       0.49% |       0.10% |       0.12%
    mpki                           |        2.68 |        0.02 |        2.98 |       18.13 |       84.64 |        4.63 |        1.49 |        1.13 |        0.68 |        0.49 |        2.06 |        2.69 |        0.53 |        1.35 |        0.45 |        0.35
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |     3746171 |       36264 |     7099846 |    14271099 |    21160703 |     7409791 |     2012453 |     1714241 |      775584 |      816439 |     1785024 |     4358221 |     1091361 |     1887965 |      839262 |      355174
    num misses                     |       23509 |       32413 |       54094 |     4287368 |    10898719 |      664886 |      421376 |       23833 |      125333 |      815820 |      160939 |      416345 |      338929 |      588372 |      573512 |      355174
    miss rate                      |       0.63% |      89.38% |       0.76% |      30.04% |      51.50% |       8.97% |      20.94% |       1.39% |      16.16% |      99.92% |       9.02% |       9.55% |      31.06% |      31.16% |      68.34% |     100.00%
    mpki                           |        0.02 |        0.02 |        0.02 |        5.45 |       43.59 |        0.42 |        0.31 |        0.02 |        0.11 |        0.49 |        0.19 |        0.26 |        0.17 |        0.42 |        0.31 |        0.35
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   204621453 |   168464922 |   288539881 |   137896456 |    23761816 |   188043171 |   175768252 |   144686498 |   159858493 |   148433505 |   119614600 |   154061981 |   204604793 |   117045008 |   146239935 |   168135617
    num cache misses               |     8947569 |      297972 |     4906427 |     3264950 |      208435 |      278991 |     3612606 |      562147 |     7170895 |     1153284 |     9525355 |     1258286 |      214895 |      267748 |      212183 |       29642
    miss rate                      |       4.37% |       0.18% |       1.70% |       2.37% |       0.88% |       0.15% |       2.06% |       0.39% |       4.49% |       0.78% |       7.96% |       0.82% |       0.11% |       0.23% |       0.15% |       0.02%
    mpki                           |        6.41 |        0.14 |        2.06 |        4.15 |        0.83 |        0.17 |        2.67 |        0.37 |        6.29 |        0.69 |       11.02 |        0.78 |        0.10 |        0.19 |        0.11 |        0.03
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   669521630 |   610294660 |  1002697238 |   366760429 |    88558906 |   718672418 |   454469141 |   770617259 |   446341391 |   457258639 |   335871265 |   537505551 |   709611263 |   384490789 |   820231619 |   303540082
    num cache misses               |    24827390 |     2554000 |     8129150 |    21283845 |    28925112 |    23605000 |     4056614 |    12538886 |     7050845 |    86253501 |     8844525 |    31583093 |    25350136 |    20713610 |    41508321 |    22738287
    miss rate                      |       3.71% |       0.42% |       0.81% |       5.80% |      32.66% |       3.28% |       0.89% |       1.63% |       1.58% |      18.86% |       2.63% |       5.88% |       3.57% |       5.39% |       5.06% |       7.49%
    mpki                           |       17.78 |        1.23 |        3.42 |       27.04 |      115.70 |       14.76 |        3.00 |        8.26 |        6.18 |       51.36 |       10.23 |       19.49 |       12.37 |       14.83 |       22.17 |       22.66
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    34223238 |     3097645 |    13783714 |    30140415 |    33384349 |    24587948 |     8592252 |    16296814 |    15410469 |    87406805 |    19417204 |    35701988 |    29581035 |    21248923 |    44509741 |    30849203
    num cache misses               |    14036773 |     2840186 |     7205326 |    21324725 |    25203041 |    18149310 |     6404519 |     9840074 |    10087642 |    56803424 |    13201825 |    18529229 |    21912599 |    19737835 |    37182431 |    22767929
    miss rate                      |      41.02% |      91.69% |      52.27% |      70.75% |      75.49% |      73.81% |      74.54% |      60.38% |      65.46% |      64.99% |      67.99% |      51.90% |      74.08% |      92.89% |      83.54% |      73.80%
    mpki                           |       10.05 |        1.37 |        3.03 |       27.10 |      100.81 |       11.34 |        4.74 |        6.49 |        8.85 |       33.82 |       15.27 |       11.43 |       10.69 |       14.13 |       19.86 |       22.69
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    14559105 |     3087525 |     7991180 |    26927925 |    29483170 |    18871068 |     7345086 |    13038881 |    11292468 |    56803444 |    14257853 |    21596877 |    26245754 |    20007152 |    39971668 |    30849203
    num cache misses               |     9421585 |     2839251 |     6561199 |    18778139 |    23534412 |    15488670 |     6175140 |     9384128 |     9710526 |    52196993 |    12811804 |    12877688 |    20565198 |    18688636 |    36758669 |    22729745
    miss rate                      |      64.71% |      91.96% |      82.11% |      69.73% |      79.82% |      82.08% |      84.07% |      71.97% |      85.99% |      91.89% |      89.86% |      59.63% |      78.36% |      93.41% |      91.96% |      73.68%
    mpki                           |        6.75 |        1.37 |        2.76 |       23.86 |       94.14 |        9.68 |        4.57 |        6.18 |        8.52 |       31.08 |       14.82 |        7.95 |       10.04 |       13.38 |       19.63 |       22.65
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   380689206 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.11 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
