                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  250468219 |  253155721 |   99999946 |  144352506
  Cycles                           |  380829307 |  380829229 |  380827639 |  380829457
  IPC                              |       0.66 |       0.66 |       0.26 |       0.38
  Time (ns)                        |  126943102 |  126943076 |  126942546 |  126943152
Branch predictor stats             |            |            |            |           
  num correct                      |   20461303 |   20444711 |     129398 |   23934060
  num incorrect                    |    4084164 |    3329772 |       2196 |    1933435
  misprediction rate               |     16.64% |     14.01% |      1.67% |      7.47%
  mpki                             |      16.31 |      13.15 |       0.02 |      13.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   27903150 |   36903642 |   11457119 |   22215654
    num misses                     |        249 |         64 |          6 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  105743276 |  121576870 |   74796249 |   52325461
    num misses                     |      56928 |     658309 |    2950080 |      59793
    miss rate                      |      0.05% |      0.54% |      3.94% |      0.11%
    mpki                           |       0.23 |       2.60 |      29.50 |       0.41
  L2 TLB                           |            |            |            |           
    num accesses                   |      57177 |     658373 |    2950086 |      59797
    num misses                     |       2652 |       5156 |    1849339 |      59797
    miss rate                      |      4.64% |      0.78% |     62.69% |    100.00%
    mpki                           |       0.01 |       0.02 |      18.49 |       0.41
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   27903150 |   36903642 |   11457119 |   22215654
    num cache misses               |    1156879 |    1432221 |    1560476 |      27592
    miss rate                      |      4.15% |      3.88% |     13.62% |      0.12%
    mpki                           |       4.62 |       5.66 |      15.60 |       0.19
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  105743276 |  121576870 |   74796249 |   52325461
    num cache misses               |    1759730 |    3987881 |    2866459 |    3910267
    miss rate                      |      1.66% |      3.28% |      3.83% |      7.47%
    mpki                           |       7.03 |      15.75 |      28.66 |      27.09
  Cache L2                         |            |            |            |           
    num cache accesses             |    3096141 |    5604014 |    4837455 |    5992861
    num cache misses               |    2465399 |    2048796 |    4415285 |    3937628
    miss rate                      |     79.63% |     36.56% |     91.27% |     65.71%
    mpki                           |       9.84 |       8.09 |      44.15 |      27.28
  Cache L3                         |            |            |            |           
    num cache accesses             |    2649787 |    2236907 |    4825837 |    5992513
    num cache misses               |    2465331 |    2048792 |    4407615 |    3896436
    miss rate                      |     93.04% |     91.59% |     91.33% |     65.02%
    mpki                           |       9.84 |       8.09 |      44.08 |      26.99
DRAM summary                       |            |            |            |           
  num dram accesses                |   25619964 |          0 |          0 |          0
  average dram access latency (ns) |      50.67 |        inf |        inf |        inf
  average dram queueing delay      |       0.66 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     984082 |    1130896 |    2389613 |    3837483
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
