                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999883 |  402258945 |  353921546 |  395892757
  Cycles                           |  215929396 |  215931322 |  215931304 |  215931304
  IPC                              |       1.16 |       1.86 |       1.64 |       1.83
  Time (ns)                        |   71976465 |   71977107 |   71977101 |   71977101
Branch predictor stats             |            |            |            |           
  num correct                      |   13678195 |   50829442 |   14728824 |   26590119
  num incorrect                    |    9414386 |    5442391 |     847312 |    4487424
  misprediction rate               |     40.77% |      9.67% |      5.44% |     14.44%
  mpki                             |      37.66 |      13.53 |       2.39 |      11.33
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20500819 |   61887912 |   34446029 |   47908420
    num misses                     |         52 |        358 |          8 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   73920987 |  162529022 |  111088516 |  166387416
    num misses                     |       4511 |      54612 |      26429 |    1129657
    miss rate                      |      0.01% |      0.03% |      0.02% |      0.68%
    mpki                           |       0.02 |       0.14 |       0.07 |       2.85
  L2 TLB                           |            |            |            |           
    num accesses                   |       4563 |      54970 |      26437 |    1129675
    num misses                     |       4160 |       1799 |        947 |       8360
    miss rate                      |     91.17% |      3.27% |      3.58% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20500819 |   61887912 |   34446029 |   47908420
    num cache misses               |       2697 |    1271529 |       4743 |     399005
    miss rate                      |      0.01% |      2.05% |      0.01% |      0.83%
    mpki                           |       0.01 |       3.16 |       0.01 |       1.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   73920987 |  162529022 |  111088516 |  166387416
    num cache misses               |     268083 |    1439382 |    3021566 |     798800
    miss rate                      |      0.36% |      0.89% |      2.72% |      0.48%
    mpki                           |       1.07 |       3.58 |       8.54 |       2.02
  Cache L2                         |            |            |            |           
    num cache accesses             |     273246 |    2716373 |    3034839 |    1200276
    num cache misses               |     261581 |     194428 |      74173 |     108438
    miss rate                      |     95.73% |      7.16% |      2.44% |      9.03%
    mpki                           |       1.05 |       0.48 |       0.21 |       0.27
  Cache L3                         |            |            |            |           
    num cache accesses             |     264073 |     199893 |      82853 |     110975
    num cache misses               |     259404 |      64762 |      42876 |      15945
    miss rate                      |     98.23% |     32.40% |     51.75% |     14.37%
    mpki                           |       1.04 |       0.16 |       0.12 |       0.04
DRAM summary                       |            |            |            |           
  num dram accesses                |     624808 |          0 |          0 |          0
  average dram access latency (ns) |      50.19 |        inf |        inf |        inf
  average dram queueing delay      |       0.19 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
