                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  521418949 |  711761355 |  249999981 |  402587865
  Cycles                           |  811732311 |  811732511 |  811727149 |  811732611
  IPC                              |       0.64 |       0.88 |       0.31 |       0.50
  Time (ns)                        |  270577437 |  270577504 |  270575716 |  270577537
Branch predictor stats             |            |            |            |           
  num correct                      |   31688798 |  106964618 |   58565837 |   55314069
  num incorrect                    |   19069116 |   23965875 |    6500447 |    7618648
  misprediction rate               |     37.57% |     18.30% |      9.99% |     12.11%
  mpki                             |      36.57 |      33.67 |      26.00 |      18.92
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   62217257 |   99061708 |   21135842 |   70511812
    num misses                     |         10 |        204 |      17441 |         91
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  239782647 |  277162461 |   86633855 |  187605647
    num misses                     |    1648051 |    1472215 |    1331686 |    7291532
    miss rate                      |      0.69% |      0.53% |      1.54% |      3.89%
    mpki                           |       3.16 |       2.07 |       5.33 |      18.11
  L2 TLB                           |            |            |            |           
    num accesses                   |    1648061 |    1472419 |    1349127 |    7291623
    num misses                     |    1309517 |     120238 |    1140463 |    2174329
    miss rate                      |     79.46% |      8.17% |     84.53% |     29.82%
    mpki                           |       2.51 |       0.17 |       4.56 |       5.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   62217257 |   99061708 |   21135842 |   70511812
    num cache misses               |      36225 |    6072524 |     402907 |    1534940
    miss rate                      |      0.06% |      6.13% |      1.91% |      2.18%
    mpki                           |       0.07 |       8.53 |       1.61 |       3.81
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  239782647 |  277162461 |   86633855 |  187605647
    num cache misses               |    3761700 |    5225427 |    7451732 |   10669593
    miss rate                      |      1.57% |      1.89% |      8.60% |      5.69%
    mpki                           |       7.21 |       7.34 |      29.81 |      26.50
  Cache L2                         |            |            |            |           
    num cache accesses             |    4505600 |   11601117 |    7873856 |   14418983
    num cache misses               |    3544537 |    5331308 |    7525972 |   10492000
    miss rate                      |     78.67% |     45.96% |     95.58% |     72.77%
    mpki                           |       6.80 |       7.49 |      30.10 |      26.06
  Cache L3                         |            |            |            |           
    num cache accesses             |    4304518 |    5635521 |    7545755 |   12710327
    num cache misses               |    3089459 |    1718237 |    7275859 |    7538474
    miss rate                      |     71.77% |     30.49% |     96.42% |     59.31%
    mpki                           |       5.93 |       2.41 |      29.10 |      18.73
DRAM summary                       |            |            |            |           
  num dram accesses                |   24523876 |          0 |          0 |          0
  average dram access latency (ns) |      50.54 |        inf |        inf |        inf
  average dram queueing delay      |       0.54 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
