barrier.global_time = 270906500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 270906500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 11979154, 27390771, 16434916, 5418810, 11458813, 29824310, 35342006, 38222132, 7196778, 7442313, 25227439, 1066777, 30045712, 8670243, 6855472, 78837731
branch_predictor.num-incorrect = 1061977, 4599402, 2780286, 96449, 654861, 7043190, 293869, 9793313, 4331379, 1009080, 6371013, 7109, 5070511, 202678, 559904, 5378785
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 72823603, 339711796, 298290909, 237605015, 261639752, 232916770, 767525546, 249999988, 118984461, 54465850, 174407155, 119216540, 447920710, 158506164, 86712983, 427184950
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 26116614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 8301952619357000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 261421168735710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 18701879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 11175054659215955, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 8301968460158000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 7414768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 26894523, 163024520, 141684490, 93587980, 79894252, 91534147, 441656943, 84159510, 55033475, 25405697, 68567052, 32260134, 188363164, 58143617, 23813755, 139224555
dtlb.miss = 540879, 913739, 91222, 48880, 24941, 152609, 59271, 372497, 356052, 961730, 347836, 56760, 1271292, 79804, 114922, 23
dtlb_cache.access-mru-0 = 23056154, 149866294, 130388685, 84661520, 71613838, 82532601, 354572686, 75156290, 51911621, 21566930, 62756530, 31176639, 161649349, 46735515, 21445930, 138261221
dtlb_cache.access-mru-1 = 2592265, 9816656, 9876995, 7526087, 6669087, 7494296, 79638700, 6996370, 2567510, 2038085, 4099115, 966595, 22672848, 9735091, 1946549, 960284
dtlb_cache.access-mru-2 = 539320, 1850746, 1156450, 1112990, 1388953, 1164523, 7338560, 1230311, 174315, 504858, 967192, 53181, 1827816, 1480009, 243945, 3038
dtlb_cache.access-mru-3 = 165905, 577178, 171176, 238776, 197639, 190193, 47727, 404042, 24051, 334133, 396386, 7021, 942102, 113262, 62433, 0
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
