                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  369905908 |   99999985 |  819310218 |  708234795
  Cycles                           |  967656083 |  967653640 |  967655717 |  967656000
  IPC                              |       0.38 |       0.10 |       0.85 |       0.73
  Time (ns)                        |  322552028 |  322551213 |  322551906 |  322552000
Branch predictor stats             |            |            |            |           
  num correct                      |   61014513 |   16854851 |   66579550 |   51509393
  num incorrect                    |    5207703 |    5124638 |   10733520 |    8894081
  misprediction rate               |      7.86% |     23.32% |     13.88% |     14.72%
  mpki                             |      14.08 |      51.25 |      13.10 |      12.56
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   58918554 |    9509717 |  119908839 |   87446760
    num misses                     |          4 |          3 |         64 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127142392 |   36347334 |  394969053 |  303776922
    num misses                     |     147887 |    8107416 |    2155043 |    4069674
    miss rate                      |      0.12% |     22.31% |      0.55% |      1.34%
    mpki                           |       0.40 |      81.07 |       2.63 |       5.75
  L2 TLB                           |            |            |            |           
    num accesses                   |     147891 |    8107419 |    2155107 |    4069708
    num misses                     |     147891 |    4191725 |      16604 |      43257
    miss rate                      |    100.00% |     51.70% |      0.77% |      1.06%
    mpki                           |       0.40 |      41.92 |       0.02 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   58918554 |    9509717 |  119908839 |   87446760
    num cache misses               |      76238 |     187613 |    3638213 |    3963913
    miss rate                      |      0.13% |      1.97% |      3.03% |      4.53%
    mpki                           |       0.21 |       1.88 |       4.44 |       5.60
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127142392 |   36347334 |  394969053 |  303776922
    num cache misses               |    9707163 |   11867108 |   12486003 |    4669668
    miss rate                      |      7.63% |     32.65% |      3.16% |      1.54%
    mpki                           |      26.24 |     118.67 |      15.24 |       6.59
  Cache L2                         |            |            |            |           
    num cache accesses             |   14361288 |   14107623 |   16646915 |    9490813
    num cache misses               |    9783421 |   11780541 |    4237500 |    5772859
    miss rate                      |     68.12% |     83.50% |     25.46% |     60.83%
    mpki                           |      26.45 |     117.81 |       5.17 |       8.15
  Cache L3                         |            |            |            |           
    num cache accesses             |   14361288 |   13833990 |    4775768 |    6630839
    num cache misses               |    9653975 |   11639071 |    4229983 |    5772674
    miss rate                      |     67.22% |     84.13% |     88.57% |     87.06%
    mpki                           |      26.10 |     116.39 |       5.16 |       8.15
DRAM summary                       |            |            |            |           
  num dram accesses                |   62575022 |          0 |          0 |          0
  average dram access latency (ns) |      50.55 |        inf |        inf |        inf
  average dram queueing delay      |       0.54 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    9509628 |   11205980 |    2335500 |    3019572
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
