                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999908 |  394036630 |  270145336 |  254585595
  Cycles                           |  247074582 |  247076700 |  247076894 |  247076940
  IPC                              |       1.01 |       1.59 |       1.09 |       1.03
  Time (ns)                        |   82358194 |   82358900 |   82358965 |   82358980
Branch predictor stats             |            |            |            |           
  num correct                      |    4611008 |   23021871 |   40630461 |   32837394
  num incorrect                    |     704186 |    3908030 |    4617153 |    7651127
  misprediction rate               |     13.25% |     14.51% |     10.20% |     18.90%
  mpki                             |       2.82 |       9.92 |      17.09 |      30.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   23785065 |   44763509 |   43308674 |   35694558
    num misses                     |         62 |         56 |       1659 |        106
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127043714 |  183959473 |  109247280 |   99416380
    num misses                     |     281003 |     116248 |     641130 |     177809
    miss rate                      |      0.22% |      0.06% |      0.59% |      0.18%
    mpki                           |       1.12 |       0.30 |       2.37 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     281065 |     116304 |     642789 |     177915
    num misses                     |       4011 |      18386 |      93111 |      28820
    miss rate                      |      1.43% |     15.81% |     14.49% |     16.20%
    mpki                           |       0.02 |       0.05 |       0.34 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   23785065 |   44763509 |   43308674 |   35694558
    num cache misses               |      53890 |     128943 |     968195 |    1144664
    miss rate                      |      0.23% |      0.29% |      2.24% |      3.21%
    mpki                           |       0.22 |       0.33 |       3.58 |       4.50
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127043714 |  183959473 |  109247280 |   99416380
    num cache misses               |    1985577 |    1125565 |    1249269 |    1268202
    miss rate                      |      1.56% |      0.61% |      1.14% |      1.28%
    mpki                           |       7.94 |       2.86 |       4.62 |       4.98
  Cache L2                         |            |            |            |           
    num cache accesses             |    2243955 |    1257219 |    2320058 |    2495610
    num cache misses               |    1195897 |     909190 |    1430905 |    1182916
    miss rate                      |     53.29% |     72.32% |     61.68% |     47.40%
    mpki                           |       4.78 |       2.31 |       5.30 |       4.65
  Cache L3                         |            |            |            |           
    num cache accesses             |    1400633 |     912108 |    1533942 |    1266291
    num cache misses               |     596449 |     527216 |     823894 |     368161
    miss rate                      |     42.58% |     57.80% |     53.71% |     29.07%
    mpki                           |       2.39 |       1.34 |       3.05 |       1.45
DRAM summary                       |            |            |            |           
  num dram accesses                |    3094633 |          0 |          0 |          0
  average dram access latency (ns) |      50.36 |        inf |        inf |        inf
  average dram queueing delay      |       0.36 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
