                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  547706499 |  373945518 |   99999979 |  638386896
  Cycles                           |  969217511 |  969217640 |  969213209 |  969217291
  IPC                              |       0.57 |       0.39 |       0.10 |       0.66
  Time (ns)                        |  323072504 |  323072547 |  323071070 |  323072431
Branch predictor stats             |            |            |            |           
  num correct                      |   82609071 |   61621830 |   16854851 |   46383544
  num incorrect                    |   20487161 |    5313567 |    5124638 |    8021428
  misprediction rate               |     19.87% |      7.94% |     23.32% |     14.74%
  mpki                             |      37.41 |      14.21 |      51.25 |      12.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   71507909 |   59631734 |    9509717 |   78771064
    num misses                     |         17 |          4 |          3 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  186144261 |  128270667 |   36347334 |  274031973
    num misses                     |     919115 |     149279 |    8107518 |    3662467
    miss rate                      |      0.49% |      0.12% |     22.31% |      1.34%
    mpki                           |       1.68 |       0.40 |      81.08 |       5.74
  L2 TLB                           |            |            |            |           
    num accesses                   |     919132 |     149283 |    8107521 |    3662501
    num misses                     |     188870 |     149283 |    4191735 |      39088
    miss rate                      |     20.55% |    100.00% |     51.70% |      1.07%
    mpki                           |       0.34 |       0.40 |      41.92 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   71507909 |   59631734 |    9509717 |   78771064
    num cache misses               |    2198799 |      53977 |     192165 |    3935754
    miss rate                      |      3.07% |      0.09% |      2.02% |      5.00%
    mpki                           |       4.01 |       0.14 |       1.92 |       6.17
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  186144261 |  128270667 |   36347334 |  274031973
    num cache misses               |    2315124 |    9720889 |   11890466 |    4765322
    miss rate                      |      1.24% |      7.58% |     32.71% |      1.74%
    mpki                           |       4.23 |      26.00 |     118.90 |       7.46
  Cache L2                         |            |            |            |           
    num cache accesses             |    4950104 |   14383323 |   14155475 |    9669826
    num cache misses               |    4247464 |    9775023 |   11844423 |    6307515
    miss rate                      |     85.81% |     67.96% |     83.67% |     65.23%
    mpki                           |       7.76 |      26.14 |     118.44 |       9.88
  Cache L3                         |            |            |            |           
    num cache accesses             |    4683996 |   14383295 |   13917739 |    7276864
    num cache misses               |    4247442 |    9639324 |   11698917 |    6307459
    miss rate                      |     90.68% |     67.02% |     84.06% |     86.68%
    mpki                           |       7.75 |      25.78 |     116.99 |       9.88
DRAM summary                       |            |            |            |           
  num dram accesses                |   63769900 |          0 |          0 |          0
  average dram access latency (ns) |      50.53 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1709202 |    9512890 |   11257449 |    3284829
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
