                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  826211891 |   99999985 |  710554486 |  599887530
  Cycles                           |  921138300 |  921134361 |  921138367 |  921138300
  IPC                              |       0.90 |       0.11 |       0.77 |       0.65
  Time (ns)                        |  307046100 |  307044787 |  307046123 |  307046100
Branch predictor stats             |            |            |            |           
  num correct                      |   21267172 |   16854851 |   51680024 |   90330541
  num incorrect                    |   39920934 |    5124638 |    8925109 |   22529999
  misprediction rate               |     65.24% |     23.32% |     14.73% |     19.96%
  mpki                             |      48.32 |      51.25 |      12.56 |      37.56
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   51955685 |    9509717 |   87728929 |   78289621
    num misses                     |         23 |          3 |         34 |         17
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  219883786 |   36347334 |  304797915 |  203624141
    num misses                     |      13509 |    8107532 |    4085069 |    1015284
    miss rate                      |      0.01% |     22.31% |      1.34% |      0.50%
    mpki                           |       0.02 |      81.08 |       5.75 |       1.69
  L2 TLB                           |            |            |            |           
    num accesses                   |      13532 |    8107535 |    4085103 |    1015301
    num misses                     |        253 |    4191754 |      43399 |     207200
    miss rate                      |      1.87% |     51.70% |      1.06% |     20.41%
    mpki                           |       0.00 |      41.92 |       0.06 |       0.35
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   51955685 |    9509717 |   87728929 |   78289621
    num cache misses               |     465179 |     135264 |    4140047 |    1657419
    miss rate                      |      0.90% |      1.42% |      4.72% |      2.12%
    mpki                           |       0.56 |       1.35 |       5.83 |       2.76
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  219883786 |   36347334 |  304797915 |  203624141
    num cache misses               |     746181 |   11719982 |    4205309 |    2066817
    miss rate                      |      0.34% |     32.24% |      1.38% |      1.02%
    mpki                           |       0.90 |     117.20 |       5.92 |       3.45
  Cache L2                         |            |            |            |           
    num cache accesses             |    1349361 |   13771670 |    9058470 |    4125519
    num cache misses               |    1208148 |   11406712 |    5094559 |    3355728
    miss rate                      |     89.53% |     82.83% |     56.24% |     81.34%
    mpki                           |       1.46 |     114.07 |       7.17 |       5.59
  Cache L3                         |            |            |            |           
    num cache accesses             |    1346187 |   13324703 |    5808399 |    3757495
    num cache misses               |    1208148 |   10917033 |    5094048 |    3355672
    miss rate                      |     89.75% |     81.93% |     87.70% |     89.31%
    mpki                           |       1.46 |     109.17 |       7.17 |       5.59
DRAM summary                       |            |            |            |           
  num dram accesses                |   41133418 |          0 |          0 |          0
  average dram access latency (ns) |      50.69 |        inf |        inf |        inf
  average dram queueing delay      |       0.68 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     684148 |   10554666 |    2361055 |    1481423
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
