                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  1390991091 |  1462997748 |  2211894761
  Cycles                           |  1909286737 |  1909290350 |  1909290373 |  1909290300
  IPC                              |        0.13 |        0.73 |        0.77 |        1.16
  Time (ns)                        |   636428913 |   636430117 |   636430125 |   636430100
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   110308793 |   221675913 |   241047145
  num incorrect                    |    11689069 |     9030251 |    48364154 |    36781944
  misprediction rate               |      21.28% |       7.57% |      17.91% |      13.24%
  mpki                             |       46.76 |        6.49 |       33.06 |       16.63
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   116623044 |   202558355 |   260044961
    num misses                     |           3 |          42 |         318 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   382901725 |   568343830 |   987751079
    num misses                     |    21161296 |     1878428 |     3020301 |    10102622
    miss rate                      |      23.90% |       0.49% |       0.53% |       1.02%
    mpki                           |       84.65 |        1.35 |        2.06 |        4.57
  L2 TLB                           |             |             |             |            
    num accesses                   |    21161299 |     1878470 |     3020619 |    10102632
    num misses                     |    10898902 |      585647 |      276196 |      891096
    miss rate                      |      51.50% |      31.18% |       9.14% |       8.82%
    mpki                           |       43.60 |        0.42 |        0.19 |        0.40
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   116623044 |   202558355 |   260044961
    num cache misses               |      273681 |      404542 |    12792459 |      215635
    miss rate                      |       1.15% |       0.35% |       6.32% |       0.08%
    mpki                           |        1.09 |        0.29 |        8.74 |        0.10
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   382901725 |   568343830 |   987751079
    num cache misses               |    29051239 |    20894338 |    13015444 |    32535330
    miss rate                      |      32.80% |       5.46% |       2.29% |       3.29%
    mpki                           |      116.20 |       15.02 |        8.90 |       14.71
  Cache L2                         |             |             |             |            
    num cache accesses             |    33626296 |    21586656 |    26705248 |    33469856
    num cache misses               |    26344765 |    20355676 |    14349342 |    23390118
    miss rate                      |      78.35% |      94.30% |      53.73% |      69.88%
    mpki                           |      105.38 |       14.63 |        9.81 |       10.57
  Cache L3                         |             |             |             |            
    num cache accesses             |    30667220 |    20644570 |    15250905 |    24129613
    num cache misses               |    23939146 |    18596488 |     6395819 |     9099897
    miss rate                      |      78.06% |      90.08% |      41.94% |      37.71%
    mpki                           |       95.76 |       13.37 |        4.37 |        4.11
DRAM summary                       |             |             |             |            
  num dram accesses                |    71270623 |           0 |           0 |           0
  average dram access latency (ns) |       50.44 |         inf |         inf |         inf
  average dram queueing delay      |        0.44 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
