                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  408565142 |  249999883 |  402852756 |  344936237
  Cycles                           |  218851154 |  218848247 |  218851106 |  218851101
  IPC                              |       1.87 |       1.14 |       1.84 |       1.58
  Time (ns)                        |   72950385 |   72949416 |   72950369 |   72950367
Branch predictor stats             |            |            |            |           
  num correct                      |   51589797 |   13678195 |   74347961 |   14412742
  num incorrect                    |    5555090 |    9414386 |    5072557 |     829475
  misprediction rate               |      9.72% |     40.77% |      6.39% |      5.44%
  mpki                             |      13.60 |      37.66 |      12.59 |       2.40
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   62898731 |   20500819 |   66059535 |   33527087
    num misses                     |        358 |         52 |         39 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  165121864 |   73920987 |  131294829 |  108033568
    num misses                     |      54609 |       4511 |         23 |      26278
    miss rate                      |      0.03% |      0.01% |      0.00% |      0.02%
    mpki                           |       0.13 |       0.02 |       0.00 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |      54967 |       4563 |         62 |      26286
    num misses                     |       1799 |       4160 |         62 |        936
    miss rate                      |      3.27% |     91.17% |    100.00% |      3.56%
    mpki                           |       0.00 |       0.02 |       0.00 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   62898731 |   20500819 |   66059535 |   33527087
    num cache misses               |    1295840 |      10517 |     689062 |       9682
    miss rate                      |      2.06% |      0.05% |      1.04% |      0.03%
    mpki                           |       3.17 |       0.04 |       1.71 |       0.03
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  165121864 |   73920987 |  131294829 |  108033568
    num cache misses               |    1437861 |     285339 |      31192 |    2985731
    miss rate                      |      0.87% |      0.39% |      0.02% |      2.76%
    mpki                           |       3.52 |       1.14 |       0.08 |       8.66
  Cache L2                         |            |            |            |           
    num cache accesses             |    2737362 |     306250 |     723501 |    3015259
    num cache misses               |     191041 |     286429 |     115298 |     162132
    miss rate                      |      6.98% |     93.53% |     15.94% |      5.38%
    mpki                           |       0.47 |       1.15 |       0.29 |       0.47
  Cache L3                         |            |            |            |           
    num cache accesses             |     194705 |     296965 |     118545 |     183113
    num cache misses               |      50513 |     284486 |     107964 |     127615
    miss rate                      |     25.94% |     95.80% |     91.07% |     69.69%
    mpki                           |       0.12 |       1.14 |       0.27 |       0.37
DRAM summary                       |            |            |            |           
  num dram accesses                |     832038 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
