                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6      | Core 7     
  Instructions                     |  626690600 |  606151758 |  877084441 |  249999981 |  747301762 |  918565249 |  1191817664 |  1068192653
  Cycles                           |  828271211 |  828271291 |  828271075 |  828268388 |  828271245 |  828271202 |   828271200 |   828271175
  IPC                              |       0.76 |       0.73 |       1.06 |       0.30 |       0.90 |       1.11 |        1.44 |        1.29
  Time (ns)                        |  276090404 |  276090431 |  276090359 |  276089463 |  276090415 |  276090401 |   276090400 |   276090392
Branch predictor stats             |            |            |            |            |            |            |             |            
  num correct                      |   11988460 |   36815932 |  112854362 |   58565837 |    6777650 |   45273798 |   104689887 |     1397952
  num incorrect                    |   16585085 |   22154486 |   26472867 |    6500447 |      45345 |   36477615 |    17469610 |       23692
  misprediction rate               |     58.04% |     37.57% |     19.00% |      9.99% |      0.66% |     44.62% |      14.30% |       1.67%
  mpki                             |      26.46 |      36.55 |      30.18 |      26.00 |       0.06 |      39.71 |       14.66 |        0.02
TLB Summary                        |            |            |            |            |            |            |             |            
  I-TLB                            |            |            |            |            |            |            |             |            
    num accesses                   |   68983671 |   72286858 |  122947453 |   21135842 |   66049792 |   72069843 |   135019487 |   122338670
    num misses                     |         14 |         10 |        135 |      17441 |          3 |         52 |         483 |           6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08% |      0.00% |      0.00% |       0.00% |       0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07 |       0.00 |       0.00 |        0.00 |        0.00
  D-TLB                            |            |            |            |            |            |            |             |            
    num accesses                   |  232319891 |  279022778 |  343043963 |   86633855 |  203471364 |  266645603 |   499235968 |   799124392
    num misses                     |    1654330 |    1897928 |     596700 |    1331573 |     363306 |      13872 |      268434 |    29017674
    miss rate                      |      0.71% |      0.68% |      0.17% |      1.54% |      0.18% |      0.01% |       0.05% |       3.63%
    mpki                           |       2.64 |       3.13 |       0.68 |       5.33 |       0.49 |       0.02 |        0.23 |       27.17
  L2 TLB                           |            |            |            |            |            |            |             |            
    num accesses                   |    1654344 |    1897938 |     596835 |    1349014 |     363309 |      13924 |      268917 |    29017680
    num misses                     |    1654325 |    1507003 |      96998 |    1140464 |     363033 |      12336 |        8639 |    20937733
    miss rate                      |    100.00% |     79.40% |     16.25% |     84.54% |     99.92% |     88.60% |       3.21% |      72.16%
    mpki                           |       2.64 |       2.49 |       0.11 |       4.56 |       0.49 |       0.01 |        0.01 |       19.60
Cache Summary                      |            |            |            |            |            |            |             |            
  Cache L1-I                       |            |            |            |            |            |            |             |            
    num cache accesses             |   68983671 |   72286858 |  122947453 |   21135842 |   66049792 |   72069843 |   135019487 |   122338670
    num cache misses               |      52556 |      43333 |    3854134 |     430289 |     513149 |      46972 |     1918651 |      586053
    miss rate                      |      0.08% |      0.06% |      3.13% |      2.04% |      0.78% |      0.07% |       1.42% |       0.48%
    mpki                           |       0.08 |       0.07 |       4.39 |       1.72 |       0.69 |       0.05 |        1.61 |        0.55
  Cache L1-D                       |            |            |            |            |            |            |             |            
    num cache accesses             |  232319891 |  279022778 |  343043963 |   86633855 |  203471364 |  266645603 |   499235968 |   799124392
    num cache misses               |   17959167 |    4386698 |    4199787 |    7484376 |   38381148 |     909211 |     4610341 |     8851181
    miss rate                      |      7.73% |      1.57% |      1.22% |      8.64% |     18.86% |      0.34% |       0.92% |       1.11%
    mpki                           |      28.66 |       7.24 |       4.79 |      29.94 |      51.36 |       0.99 |        3.87 |        8.29
  Cache L2                         |            |            |            |            |            |            |             |            
    num cache accesses             |   20367325 |    5130289 |    8328928 |    7948785 |   38894323 |    1022031 |     6571963 |     9456297
    num cache misses               |   18011688 |    4118820 |    3678613 |    7630906 |   25278483 |     928898 |     2697423 |     6663553
    miss rate                      |     88.43% |     80.28% |     44.17% |     96.00% |     64.99% |     90.89% |      41.04% |      70.47%
    mpki                           |      28.74 |       6.80 |       4.19 |      30.52 |      33.83 |       1.01 |        2.26 |        6.24
  Cache L3                         |            |            |            |            |            |            |             |            
    num cache accesses             |   20367290 |    4873846 |    3955287 |    7666075 |   25278509 |     995593 |     2741333 |     6682781
    num cache misses               |   17964961 |    2480290 |    1015707 |    7484207 |   23231915 |     925015 |      744817 |     5988451
    miss rate                      |     88.20% |     50.89% |     25.68% |     97.63% |     91.90% |     92.91% |      27.17% |      89.61%
    mpki                           |      28.67 |       4.09 |       1.16 |      29.94 |      31.09 |       1.01 |        0.62 |        5.61
DRAM summary                       |            |            |            |            |            |            |             |            
  num dram accesses                |   89347217 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  average dram access latency (ns) |      50.50 |        inf |        inf |        inf |        inf |        inf |         inf |         inf
  average dram queueing delay      |       0.49 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        0.00 |        0.00
Coherency Traffic                  |            |            |            |            |            |            |             |            
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |           0 |           0
