                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  736771956 |  602730641 |  812276758 |  249999981
  Cycles                           |  826508461 |  826508432 |  826508357 |  826505711
  IPC                              |       0.89 |       0.73 |       0.98 |       0.30
  Time (ns)                        |  275502820 |  275502811 |  275502786 |  275501904
Branch predictor stats             |            |            |            |           
  num correct                      |    6660289 |   11721832 |   26526699 |   58565837
  num incorrect                    |      44552 |   16158479 |   12510435 |    6500447
  misprediction rate               |      0.66% |     57.96% |     32.05% |      9.99%
  mpki                             |       0.06 |      26.81 |      15.40 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   65115133 |   66903978 |   63405438 |   21135842
    num misses                     |          3 |         14 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  200295405 |  225317373 |  356754594 |   86633855
    num misses                     |     356338 |    1605121 |     363702 |    1331678
    miss rate                      |      0.18% |      0.71% |      0.10% |      1.54%
    mpki                           |       0.48 |       2.66 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     356341 |    1605135 |     363705 |    1349119
    num misses                     |     356067 |    1605116 |     248732 |    1140471
    miss rate                      |     99.92% |    100.00% |     68.39% |     84.53%
    mpki                           |       0.48 |       2.66 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   65115133 |   66903978 |   63405438 |   21135842
    num cache misses               |     506683 |     109078 |     104638 |     407126
    miss rate                      |      0.78% |      0.16% |      0.17% |      1.93%
    mpki                           |       0.69 |       0.18 |       0.13 |       1.63
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  200295405 |  225317373 |  356754594 |   86633855
    num cache misses               |   37653150 |   17756311 |   18800778 |    7464958
    miss rate                      |     18.80% |      7.88% |      5.27% |      8.62%
    mpki                           |      51.11 |      29.46 |      23.15 |      29.86
  Cache L2                         |            |            |            |           
    num cache accesses             |   38159841 |   20226778 |   20097879 |    7893869
    num cache misses               |   24999655 |   17865329 |   16931450 |    7545822
    miss rate                      |     65.51% |     88.33% |     84.24% |     95.59%
    mpki                           |      33.93 |      29.64 |      20.84 |      30.18
  Cache L3                         |            |            |            |           
    num cache accesses             |   24999663 |   20226700 |   18123913 |    7568232
    num cache misses               |   22989996 |   17813654 |   16421755 |    7348286
    miss rate                      |     91.96% |     88.07% |     90.61% |     97.09%
    mpki                           |      31.20 |      29.55 |      20.22 |      29.39
DRAM summary                       |            |            |            |           
  num dram accesses                |   91001761 |          0 |          0 |          0
  average dram access latency (ns) |      50.29 |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
