                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  489999552 |  281371578 |  249999979 |  457331934
  Cycles                           |  248385300 |  248385300 |  248382263 |  248385301
  IPC                              |       1.97 |       1.13 |       1.01 |       1.84
  Time (ns)                        |   82795100 |   82795100 |   82794088 |   82795101
Branch predictor stats             |            |            |            |           
  num correct                      |   90429760 |   14477239 |   38222132 |   57460290
  num incorrect                    |    6169242 |   10937422 |    9793313 |    6431982
  misprediction rate               |      6.39% |     43.04% |     20.40% |     10.07%
  mpki                             |      12.59 |      38.87 |      39.17 |      14.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   80347974 |   22476802 |   32523298 |   70712012
    num misses                     |         39 |         52 |         19 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  159691280 |   82278063 |   84159510 |  185168824
    num misses                     |         23 |       4648 |     372572 |      54668
    miss rate                      |      0.00% |      0.01% |      0.44% |      0.03%
    mpki                           |       0.00 |       0.02 |       1.49 |       0.12
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |       4700 |     372591 |      55026
    num misses                     |         62 |       4244 |      78121 |       1797
    miss rate                      |    100.00% |     90.30% |     20.97% |      3.27%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   80347974 |   22476802 |   32523298 |   70712012
    num cache misses               |     747683 |       3843 |     170716 |    1503618
    miss rate                      |      0.93% |      0.02% |      0.52% |      2.13%
    mpki                           |       1.53 |       0.01 |       0.68 |       3.29
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  159691280 |   82278063 |   84159510 |  185168824
    num cache misses               |       2655 |     273494 |     352563 |    1443880
    miss rate                      |      0.00% |      0.33% |      0.42% |      0.78%
    mpki                           |       0.01 |       0.97 |       1.41 |       3.16
  Cache L2                         |            |            |            |           
    num cache accesses             |     750557 |     281118 |     591530 |    2954001
    num cache misses               |       4514 |     266094 |     246143 |     199905
    miss rate                      |      0.60% |     94.66% |     41.61% |      6.77%
    mpki                           |       0.01 |       0.95 |       0.98 |       0.44
  Cache L3                         |            |            |            |           
    num cache accesses             |       4733 |     269905 |     315494 |     206409
    num cache misses               |       3943 |     263256 |     116530 |      61262
    miss rate                      |     83.31% |     97.54% |     36.94% |     29.68%
    mpki                           |       0.01 |       0.94 |       0.47 |       0.13
DRAM summary                       |            |            |            |           
  num dram accesses                |     747918 |          0 |          0 |          0
  average dram access latency (ns) |      50.13 |        inf |        inf |        inf
  average dram queueing delay      |       0.13 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
