                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  116293878 |  178941170 |  149458733 |   99999901
  Cycles                           |  247434307 |  247434305 |  247434087 |  247431310
  IPC                              |       0.47 |       0.72 |       0.60 |       0.40
  Time (ns)                        |   82478103 |   82478102 |   82478029 |   82477104
Branch predictor stats             |            |            |            |           
  num correct                      |   11750809 |   10050328 |    6843359 |     586923
  num incorrect                    |     543388 |    1471571 |     119685 |       5938
  misprediction rate               |      4.42% |     12.77% |      1.72% |      1.00%
  mpki                             |       4.67 |       8.22 |       0.80 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12396884 |   17711285 |   13552196 |    8642534
    num misses                     |         27 |          5 |         57 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   42303377 |   53142548 |   58175706 |   52081002
    num misses                     |     169750 |     395966 |      55271 |    1064293
    miss rate                      |      0.40% |      0.75% |      0.10% |      2.04%
    mpki                           |       1.46 |       2.21 |       0.37 |      10.64
  L2 TLB                           |            |            |            |           
    num accesses                   |     169777 |     395971 |      55328 |    1064311
    num misses                     |       4018 |       9918 |      38977 |     656113
    miss rate                      |      2.37% |      2.50% |     70.45% |     61.65%
    mpki                           |       0.03 |       0.06 |       0.26 |       6.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12396884 |   17711285 |   13552196 |    8642534
    num cache misses               |     755654 |     282944 |     301829 |     407798
    miss rate                      |      6.10% |      1.60% |      2.23% |      4.72%
    mpki                           |       6.50 |       1.58 |       2.02 |       4.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   42303377 |   53142548 |   58175706 |   52081002
    num cache misses               |    2242674 |    3216195 |    4075520 |    3897602
    miss rate                      |      5.30% |      6.05% |      7.01% |      7.48%
    mpki                           |      19.28 |      17.97 |      27.27 |      38.98
  Cache L2                         |            |            |            |           
    num cache accesses             |    3190641 |    3769415 |    4692319 |    4938155
    num cache misses               |    2956597 |    3232388 |    4120488 |    4217352
    miss rate                      |     92.66% |     85.75% |     87.81% |     85.40%
    mpki                           |      25.42 |      18.06 |      27.57 |      42.17
  Cache L3                         |            |            |            |           
    num cache accesses             |    3149197 |    3505830 |    4436980 |    4850076
    num cache misses               |    2956512 |    3225433 |    4106664 |    4214823
    miss rate                      |     93.88% |     92.00% |     92.56% |     86.90%
    mpki                           |      25.42 |      18.03 |      27.48 |      42.15
DRAM summary                       |            |            |            |           
  num dram accesses                |   28990480 |          0 |          0 |          0
  average dram access latency (ns) |      51.63 |        inf |        inf |        inf
  average dram queueing delay      |       1.63 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1236548 |    2330262 |    3172358 |    3737355
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
