                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  103285954 |  175764279 |   99999961 |  118007102
  Cycles                           |  186974584 |  186974402 |  186971129 |  186974437
  IPC                              |       0.55 |       0.94 |       0.53 |       0.63
  Time (ns)                        |   62324861 |   62324801 |   62323710 |   62324812
Branch predictor stats             |            |            |            |           
  num correct                      |   15562675 |    4500788 |   10301965 |    2057714
  num incorrect                    |    3881869 |    8513894 |     542341 |    3157540
  misprediction rate               |     19.96% |     65.42% |      5.00% |     60.54%
  mpki                             |      37.58 |      48.44 |       5.42 |      26.76
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   13485421 |   11041913 |   10720470 |   12887993
    num misses                     |         17 |         23 |         27 |         13
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   35025043 |   46779232 |   38354718 |   42084380
    num misses                     |     174523 |       2233 |     169018 |     243066
    miss rate                      |      0.50% |      0.00% |      0.44% |      0.58%
    mpki                           |       1.69 |       0.01 |       1.69 |       2.06
  L2 TLB                           |            |            |            |           
    num accesses                   |     174540 |       2256 |     169045 |     243079
    num misses                     |      35584 |        148 |       3381 |     243078
    miss rate                      |     20.39% |      6.56% |      2.00% |    100.00%
    mpki                           |       0.34 |       0.00 |       0.03 |       2.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   13485421 |   11041913 |   10720470 |   12887993
    num cache misses               |     426727 |      63074 |     513302 |      77938
    miss rate                      |      3.16% |      0.57% |      4.79% |      0.60%
    mpki                           |       4.13 |       0.36 |       5.13 |       0.66
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   35025043 |   46779232 |   38354718 |   42084380
    num cache misses               |     469024 |     112443 |    1852280 |    3384737
    miss rate                      |      1.34% |      0.24% |      4.83% |      8.04%
    mpki                           |       4.54 |       0.64 |      18.52 |      28.68
  Cache L2                         |            |            |            |           
    num cache accesses             |     990771 |     206403 |    2554013 |    3938695
    num cache misses               |     831752 |     174009 |    2296639 |    3462674
    miss rate                      |     83.95% |     84.31% |     89.92% |     87.91%
    mpki                           |       8.05 |       0.99 |      22.97 |      29.34
  Cache L3                         |            |            |            |           
    num cache accesses             |     926861 |     204917 |    2486166 |    3938692
    num cache misses               |     831699 |     174009 |    2296333 |    3450051
    miss rate                      |     89.73% |     84.92% |     92.36% |     87.59%
    mpki                           |       8.05 |       0.99 |      22.96 |      29.24
DRAM summary                       |            |            |            |           
  num dram accesses                |   13487800 |          0 |          0 |          0
  average dram access latency (ns) |      51.43 |        inf |        inf |        inf
  average dram queueing delay      |       1.42 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     334705 |     102223 |    1054726 |    2444549
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
