                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1280695090 |  1473184289 |   249999989 |  1630712992
  Cycles                           |  1668709023 |  1668709295 |  1668705181 |  1668709057
  IPC                              |        0.77 |        0.88 |        0.15 |        0.98
  Time (ns)                        |   556236341 |   556236432 |   556235060 |   556236352
Branch predictor stats             |             |             |             |            
  num correct                      |   101502566 |   223248098 |    43244780 |   100682690
  num incorrect                    |     8299426 |    48658887 |    11689069 |     3493323
  misprediction rate               |       7.56% |      17.90% |      21.28% |       3.35%
  mpki                             |        6.48 |       33.03 |       46.76 |        2.14
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   107457577 |   204360603 |    23761816 |   155006076
    num misses                     |          42 |         319 |           3 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   352475807 |   572330659 |    88558906 |   541433466
    num misses                     |     1721388 |     3045256 |    21160094 |     4361349
    miss rate                      |       0.49% |       0.53% |      23.89% |       0.81%
    mpki                           |        1.34 |        2.07 |       84.64 |        2.67
  L2 TLB                           |             |             |             |            
    num accesses                   |     1721430 |     3045575 |    21160097 |     4361371
    num misses                     |      536416 |      294881 |    10898437 |      417782
    miss rate                      |      31.16% |       9.68% |      51.50% |       9.58%
    mpki                           |        0.42 |        0.20 |       43.59 |        0.26
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   107457577 |   204360603 |    23761816 |   155006076
    num cache misses               |      204911 |    11955614 |      190499 |     1009107
    miss rate                      |       0.19% |       5.85% |       0.80% |       0.65%
    mpki                           |        0.16 |        8.12 |        0.76 |        0.62
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   352475807 |   572330659 |    88558906 |   541433466
    num cache misses               |    18873399 |    12508606 |    28766683 |    31126619
    miss rate                      |       5.35% |       2.19% |      32.48% |       5.75%
    mpki                           |       14.74 |        8.49 |      115.07 |       19.09
  Cache L2                         |             |             |             |            
    num cache accesses             |    19282259 |    25131168 |    32697172 |    34494120
    num cache misses               |    17708378 |    12251334 |    24342636 |    15204132
    miss rate                      |      91.84% |      48.75% |      74.45% |      44.08%
    mpki                           |       13.83 |        8.32 |       97.37 |        9.32
  Cache L3                         |             |             |             |            
    num cache accesses             |    17912739 |    12919295 |    28108616 |    17594977
    num cache misses               |    16127342 |     4134562 |    18317631 |     9007035
    miss rate                      |      90.03% |      32.00% |      65.17% |      51.19%
    mpki                           |       12.59 |        2.81 |       73.27 |        5.52
DRAM summary                       |             |             |             |            
  num dram accesses                |    58341492 |           0 |           0 |           0
  average dram access latency (ns) |       50.40 |         inf |         inf |         inf
  average dram queueing delay      |        0.39 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
