                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  273811416 |  243118412 |  400045300 |   99999888
  Cycles                           |  255633997 |  255634281 |  255633900 |  255633189
  IPC                              |       1.07 |       0.95 |       1.56 |       0.39
  Time (ns)                        |   85211332 |   85211427 |   85211300 |   85211063
Branch predictor stats             |            |            |            |           
  num correct                      |   22183322 |   17605990 |   65060971 |   16512572
  num incorrect                    |    3597043 |    3049826 |    7167078 |    1392655
  misprediction rate               |     13.95% |     14.76% |      9.92% |      7.78%
  mpki                             |      13.14 |      12.54 |      17.92 |      13.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   39976608 |   29956042 |   68063128 |   16079313
    num misses                     |         64 |         34 |         84 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  131719774 |  104475782 |  164739190 |   33860251
    num misses                     |     715233 |    1383928 |       2328 |      39609
    miss rate                      |      0.54% |      1.32% |      0.00% |      0.12%
    mpki                           |       2.61 |       5.69 |       0.01 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |     715297 |    1383962 |       2412 |      39613
    num misses                     |       5761 |      14926 |        240 |      39613
    miss rate                      |      0.81% |      1.08% |      9.95% |    100.00%
    mpki                           |       0.02 |       0.06 |       0.00 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   39976608 |   29956042 |   68063128 |   16079313
    num cache misses               |    1107552 |    1165599 |     113462 |      17770
    miss rate                      |      2.77% |      3.89% |      0.17% |      0.11%
    mpki                           |       4.04 |       4.79 |       0.28 |       0.18
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  131719774 |  104475782 |  164739190 |   33860251
    num cache misses               |    4091699 |    1145355 |     104132 |    2588373
    miss rate                      |      3.11% |      1.10% |      0.06% |      7.64%
    mpki                           |      14.94 |       4.71 |       0.26 |      25.88
  Cache L2                         |            |            |            |           
    num cache accesses             |    5277878 |    2501195 |     227330 |    3778487
    num cache misses               |     756674 |    1088507 |     195939 |    2606256
    miss rate                      |     14.34% |     43.52% |     86.19% |     68.98%
    mpki                           |       2.76 |       4.48 |       0.49 |      26.06
  Cache L3                         |            |            |            |           
    num cache accesses             |     839177 |    1278987 |     205671 |    3778487
    num cache misses               |     753007 |    1088452 |     195939 |    2561314
    miss rate                      |     89.73% |     85.10% |     95.27% |     67.79%
    mpki                           |       2.75 |       4.48 |       0.49 |      25.61
DRAM summary                       |            |            |            |           
  num dram accesses                |    9181040 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     410073 |     566983 |      32135 |    2524003
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
