                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  618541389 |  249999981 |  1067729636 |  933413044
  Cycles                           |  816246330 |  816244071 |   816246211 |  816246251
  IPC                              |       0.76 |       0.31 |        1.31 |       1.14
  Time (ns)                        |  272082110 |  272081357 |   272082071 |  272082084
Branch predictor stats             |            |            |             |           
  num correct                      |   11897507 |   58565837 |     1397643 |   49827413
  num incorrect                    |   16439559 |    6500447 |       23686 |    1165624
  misprediction rate               |     58.01% |      9.99% |       1.67% |      2.29%
  mpki                             |      26.58 |      26.00 |        0.02 |       1.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   68274244 |   21135842 |   122284780 |   93330931
    num misses                     |         14 |      17441 |           6 |         47
    miss rate                      |      0.00% |      0.08% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  229955195 |   86633855 |   798780923 |  327017339
    num misses                     |    1641561 |    1331673 |    29011375 |     496997
    miss rate                      |      0.71% |      1.54% |       3.63% |      0.15%
    mpki                           |       2.65 |       5.33 |       27.17 |       0.53
  L2 TLB                           |            |            |             |           
    num accesses                   |    1641575 |    1349114 |    29011381 |     497044
    num misses                     |    1641556 |    1140467 |    20965819 |     155926
    miss rate                      |    100.00% |     84.53% |      72.27% |     31.37%
    mpki                           |       2.65 |       4.56 |       19.64 |       0.17
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   68274244 |   21135842 |   122284780 |   93330931
    num cache misses               |      52299 |     404703 |      565776 |      94714
    miss rate                      |      0.08% |      1.91% |       0.46% |      0.10%
    mpki                           |       0.08 |       1.62 |        0.53 |       0.10
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  229955195 |   86633855 |   798780923 |  327017339
    num cache misses               |   17804664 |    7454829 |     8828998 |   11530685
    miss rate                      |      7.74% |      8.60% |       1.11% |      3.53%
    mpki                           |      28.78 |      29.82 |        8.27 |      12.35
  Cache L2                         |            |            |             |           
    num cache accesses             |   20211919 |    7880498 |     9406945 |   13361794
    num cache misses               |   17856963 |    7533754 |     6707931 |    9531871
    miss rate                      |     88.35% |     95.60% |      71.31% |     71.34%
    mpki                           |      28.87 |      30.14 |        6.28 |      10.21
  Cache L3                         |            |            |             |           
    num cache accesses             |   20211919 |    7555330 |     6720262 |   11314860
    num cache misses               |   17802607 |    7312615 |     5949811 |    8538807
    miss rate                      |     88.08% |     96.79% |      88.54% |     75.47%
    mpki                           |      28.78 |      29.25 |        5.57 |       9.15
DRAM summary                       |            |            |             |           
  num dram accesses                |   52527888 |          0 |           0 |          0
  average dram access latency (ns) |      50.40 |        inf |         inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |          0 |          0 |           0 |          0
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
