                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999984 |  299426805 |  526774392 |  384780570
  Cycles                           |  338871131 |  338873101 |  338873024 |  338872930
  IPC                              |       0.74 |       0.88 |       1.55 |       1.14
  Time (ns)                        |  112957044 |  112957700 |  112957675 |  112957643
Branch predictor stats             |            |            |            |           
  num correct                      |   15199251 |   45252186 |   23035740 |   21061274
  num incorrect                    |    9146162 |    9934342 |    1313381 |     492435
  misprediction rate               |     37.57% |     18.00% |      5.39% |      2.28%
  mpki                             |      36.58 |      33.18 |       2.49 |       1.28
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   29844534 |   41626179 |   50352653 |   39056999
    num misses                     |         10 |        140 |          8 |         47
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  114926447 |  116554196 |  161007369 |  135500001
    num misses                     |     791194 |     629409 |      49383 |     208462
    miss rate                      |      0.69% |      0.54% |      0.03% |      0.15%
    mpki                           |       3.16 |       2.10 |       0.09 |       0.54
  L2 TLB                           |            |            |            |           
    num accesses                   |     791204 |     629549 |      49391 |     208509
    num misses                     |     629350 |      54880 |       1452 |      66470
    miss rate                      |     79.54% |      8.72% |      2.94% |     31.88%
    mpki                           |       2.52 |       0.18 |       0.00 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   29844534 |   41626179 |   50352653 |   39056999
    num cache misses               |      17072 |    2513983 |      16627 |      38057
    miss rate                      |      0.06% |      6.04% |      0.03% |      0.10%
    mpki                           |       0.07 |       8.40 |       0.03 |       0.10
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  114926447 |  116554196 |  161007369 |  135500001
    num cache misses               |    1789380 |    2463053 |    4380045 |    4919663
    miss rate                      |      1.56% |      2.11% |      2.72% |      3.63%
    mpki                           |       7.16 |       8.23 |       8.31 |      12.79
  Cache L2                         |            |            |            |           
    num cache accesses             |    2071231 |    5100834 |    4437301 |    5639631
    num cache misses               |    1679915 |    2480156 |     320882 |    4059043
    miss rate                      |     81.11% |     48.62% |      7.23% |     71.97%
    mpki                           |       6.72 |       8.28 |       0.61 |      10.55
  Cache L3                         |            |            |            |           
    num cache accesses             |    1969899 |    2604276 |     363403 |    4748872
    num cache misses               |     993249 |     738188 |     278531 |    3589689
    miss rate                      |     50.42% |     28.35% |     76.65% |     75.59%
    mpki                           |       3.97 |       2.47 |       0.53 |       9.33
DRAM summary                       |            |            |            |           
  num dram accesses                |    7793697 |          0 |          0 |          0
  average dram access latency (ns) |      50.42 |        inf |        inf |        inf
  average dram queueing delay      |       0.42 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
