                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  575949154 |  249999984 |  475600985 |  786630959
  Cycles                           |  401416057 |  401413901 |  401416085 |  401416061
  IPC                              |       1.43 |       0.62 |       1.18 |       1.96
  Time (ns)                        |  133805353 |  133804634 |  133805362 |  133805354
Branch predictor stats             |            |            |            |           
  num correct                      |   51569414 |   15199251 |   71703435 |   36225973
  num incorrect                    |    8686627 |    9146162 |    8044218 |     301389
  misprediction rate               |     14.42% |     37.57% |     10.09% |      0.83%
  mpki                             |      15.08 |      36.58 |      16.91 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   65501740 |   29844534 |   76162078 |   60183675
    num misses                     |        284 |         10 |       2998 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  240882579 |  114926447 |  191731783 |  452637690
    num misses                     |     123675 |     791200 |    1099261 |      60607
    miss rate                      |      0.05% |      0.69% |      0.57% |      0.01%
    mpki                           |       0.21 |       3.16 |       2.31 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     123959 |     791210 |    1102259 |      60650
    num misses                     |       4079 |     629351 |     157940 |      18079
    miss rate                      |      3.29% |     79.54% |     14.33% |     29.81%
    mpki                           |       0.01 |       2.52 |       0.33 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   65501740 |   29844534 |   76162078 |   60183675
    num cache misses               |     925578 |      22582 |    1586244 |      54430
    miss rate                      |      1.41% |      0.08% |      2.08% |      0.09%
    mpki                           |       1.61 |       0.09 |       3.34 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  240882579 |  114926447 |  191731783 |  452637690
    num cache misses               |    2088366 |    1813437 |    1963207 |    4274327
    miss rate                      |      0.87% |      1.58% |      1.02% |      0.94%
    mpki                           |       3.63 |       7.25 |       4.13 |       5.43
  Cache L2                         |            |            |            |           
    num cache accesses             |    3031508 |    2179192 |    3702872 |    4335710
    num cache misses               |    1254708 |    1746077 |    2122361 |    3022305
    miss rate                      |     41.39% |     80.12% |     57.32% |     69.71%
    mpki                           |       2.18 |       6.98 |       4.46 |       3.84
  Cache L3                         |            |            |            |           
    num cache accesses             |    1272927 |    2095340 |    2276652 |    3029379
    num cache misses               |     287311 |    1593304 |    1127283 |    1671470
    miss rate                      |     22.57% |     76.04% |     49.51% |     55.18%
    mpki                           |       0.50 |       6.37 |       2.37 |       2.12
DRAM summary                       |            |            |            |           
  num dram accesses                |    7073604 |          0 |          0 |          0
  average dram access latency (ns) |      50.26 |        inf |        inf |        inf
  average dram queueing delay      |       0.26 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
