                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  501865186 |  249999984 |  361150449 |  613407878
  Cycles                           |  321677600 |  321675005 |  321677638 |  321677549
  IPC                              |       1.56 |       0.78 |       1.12 |       1.91
  Time (ns)                        |  107225867 |  107225002 |  107225879 |  107225850
Branch predictor stats             |            |            |            |           
  num correct                      |   28518819 |   15199251 |    8129537 |   28236911
  num incorrect                    |    4830137 |    9146162 |    1154817 |     232717
  misprediction rate               |     14.48% |     37.57% |     12.44% |      0.82%
  mpki                             |       9.62 |      36.58 |       3.20 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   56302071 |   29844534 |   34813734 |   46919260
    num misses                     |         56 |         10 |         62 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  236032735 |  114926447 |  180385396 |  352983720
    num misses                     |     151870 |     791188 |     468013 |      46783
    miss rate                      |      0.06% |      0.69% |      0.26% |      0.01%
    mpki                           |       0.30 |       3.16 |       1.30 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     151926 |     791198 |     468075 |      46826
    num misses                     |      24196 |     629348 |       6301 |      14846
    miss rate                      |     15.93% |     79.54% |      1.35% |     31.70%
    mpki                           |       0.05 |       2.52 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   56302071 |   29844534 |   34813734 |   46919260
    num cache misses               |     165403 |      16480 |      69428 |      40808
    miss rate                      |      0.29% |      0.06% |      0.20% |      0.09%
    mpki                           |       0.33 |       0.07 |       0.19 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  236032735 |  114926447 |  180385396 |  352983720
    num cache misses               |    1446652 |    1785737 |    3033251 |    3319645
    miss rate                      |      0.61% |      1.55% |      1.68% |      0.94%
    mpki                           |       2.88 |       7.14 |       8.40 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    1615510 |    2047618 |    3164608 |    3369246
    num cache misses               |    1139423 |    1672405 |    1516369 |    2332261
    miss rate                      |     70.53% |     81.68% |     47.92% |     69.22%
    mpki                           |       2.27 |       6.69 |       4.20 |       3.80
  Cache L3                         |            |            |            |           
    num cache accesses             |    1143426 |    1940356 |    1578350 |    2341645
    num cache misses               |     804617 |     824683 |     338186 |    1736910
    miss rate                      |     70.37% |     42.50% |     21.43% |     74.17%
    mpki                           |       1.60 |       3.30 |       0.94 |       2.83
DRAM summary                       |            |            |            |           
  num dram accesses                |    6219067 |          0 |          0 |          0
  average dram access latency (ns) |      50.45 |        inf |        inf |        inf
  average dram queueing delay      |       0.45 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
