                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  329815250 |  329818908 |  263539276 |  249999965
  Cycles                           |  343226935 |  343226839 |  343227038 |  343224911
  IPC                              |       0.96 |       0.96 |       0.77 |       0.73
  Time (ns)                        |  114408979 |  114408947 |  114409013 |  114408304
Branch predictor stats             |            |            |            |           
  num correct                      |   20193657 |   60869578 |   20896101 |   20102341
  num incorrect                    |     609126 |    4153217 |    1707119 |    3377509
  misprediction rate               |      2.93% |      6.39% |      7.55% |     14.38%
  mpki                             |       1.85 |      12.59 |       6.48 |      13.51
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   31423983 |   54084511 |   22124399 |   36620353
    num misses                     |         22 |         39 |         42 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  108466847 |  107494809 |   72632697 |  119863379
    num misses                     |    1003951 |         23 |     352736 |     668360
    miss rate                      |      0.93% |      0.00% |      0.49% |      0.56%
    mpki                           |       3.04 |       0.00 |       1.34 |       2.67
  L2 TLB                           |            |            |            |           
    num accesses                   |    1003973 |         62 |     352778 |     668425
    num misses                     |      83157 |         62 |     110273 |       4462
    miss rate                      |      8.28% |    100.00% |     31.26% |      0.67%
    mpki                           |       0.25 |       0.00 |       0.42 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   31423983 |   54084511 |   22124399 |   36620353
    num cache misses               |     226748 |    1450590 |      46045 |    1627199
    miss rate                      |      0.72% |      2.68% |      0.21% |      4.44%
    mpki                           |       0.69 |       4.40 |       0.17 |       6.51
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  108466847 |  107494809 |   72632697 |  119863379
    num cache misses               |    6945063 |     358499 |    3877163 |    4452357
    miss rate                      |      6.40% |      0.33% |      5.34% |      3.71%
    mpki                           |      21.06 |       1.09 |      14.71 |      17.81
  Cache L2                         |            |            |            |           
    num cache accesses             |    7688328 |    1871436 |    3960243 |    6156928
    num cache misses               |    3328426 |    1371766 |    3654010 |    2670550
    miss rate                      |     43.29% |     73.30% |     92.27% |     43.37%
    mpki                           |      10.09 |       4.16 |      13.87 |      10.68
  Cache L3                         |            |            |            |           
    num cache accesses             |    3853093 |    1434113 |    3691149 |    2760145
    num cache misses               |    1886332 |    1349782 |    3162918 |    1787191
    miss rate                      |     48.96% |     94.12% |     85.69% |     64.75%
    mpki                           |       5.72 |       4.09 |      12.00 |       7.15
DRAM summary                       |            |            |            |           
  num dram accesses                |    9553062 |          0 |          0 |          0
  average dram access latency (ns) |      50.52 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
