                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  538343959 |  713239939 |  249999981 |  380406081
  Cycles                           |  824540815 |  824540819 |  824528252 |  824540454
  IPC                              |       0.65 |       0.87 |       0.30 |       0.46
  Time (ns)                        |  274846938 |  274846940 |  274842751 |  274846818
Branch predictor stats             |            |            |            |           
  num correct                      |   32715003 |  107222425 |   58565837 |   52217735
  num incorrect                    |   19686922 |   23999007 |    6500447 |    7191829
  misprediction rate               |     37.57% |     18.29% |      9.99% |     12.11%
  mpki                             |      36.57 |      33.65 |      26.00 |      18.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   64233282 |   99360317 |   21135842 |   66639875
    num misses                     |         10 |        204 |      17441 |         89
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  247635650 |  277624673 |   86633855 |  177236514
    num misses                     |    1699359 |    1477632 |    1331669 |    6880612
    miss rate                      |      0.69% |      0.53% |      1.54% |      3.88%
    mpki                           |       3.16 |       2.07 |       5.33 |      18.09
  L2 TLB                           |            |            |            |           
    num accesses                   |    1699369 |    1477836 |    1349110 |    6880701
    num misses                     |    1350335 |     124919 |    1140464 |    2059269
    miss rate                      |     79.46% |      8.45% |     84.53% |     29.93%
    mpki                           |       2.51 |       0.18 |       4.56 |       5.41
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   64233282 |   99360317 |   21135842 |   66639875
    num cache misses               |      44047 |    6086274 |     427930 |    1548396
    miss rate                      |      0.07% |      6.13% |      2.02% |      2.32%
    mpki                           |       0.08 |       8.53 |       1.71 |       4.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  247635650 |  277624673 |   86633855 |  177236514
    num cache misses               |    3903370 |    5333878 |    7482927 |   10174989
    miss rate                      |      1.58% |      1.92% |      8.64% |      5.74%
    mpki                           |       7.25 |       7.48 |      29.93 |      26.75
  Cache L2                         |            |            |            |           
    num cache accesses             |    4658010 |   11739618 |    7941226 |   14031476
    num cache misses               |    3706346 |    5418828 |    7614859 |   10159859
    miss rate                      |     79.57% |     46.16% |     95.89% |     72.41%
    mpki                           |       6.88 |       7.60 |      30.46 |      26.71
  Cache L3                         |            |            |            |           
    num cache accesses             |    4456364 |    5739661 |    7646052 |   12472047
    num cache misses               |    3071672 |    1903551 |    7356205 |    7813017
    miss rate                      |     68.93% |     33.16% |     96.21% |     62.64%
    mpki                           |       5.71 |       2.67 |      29.42 |      20.54
DRAM summary                       |            |            |            |           
  num dram accesses                |   25276186 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
