                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  697924035 |  489102638 |  860500081
  Cycles                           |  497857784 |  497863528 |  497863515 |  497863308
  IPC                              |       0.50 |       1.40 |       0.98 |       1.73
  Time (ns)                        |  165952595 |  165954509 |  165954505 |  165954436
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   15836245 |   74872703 |   57391685
  num incorrect                    |    4720676 |     281595 |   19140451 |    9846613
  misprediction rate               |     12.07% |      1.75% |     20.36% |     14.64%
  mpki                             |      18.88 |       0.40 |      39.13 |      11.44
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   62641397 |   63613798 |  104319899
    num misses                     |         84 |          4 |         19 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  275219155 |  164637898 |  362583551
    num misses                     |    4543069 |     142697 |     726603 |    2559195
    miss rate                      |      3.90% |      0.05% |      0.44% |      0.71%
    mpki                           |      18.17 |       0.20 |       1.49 |       2.97
  L2 TLB                           |            |            |            |           
    num accesses                   |    4543153 |     142701 |     726622 |    2559213
    num misses                     |    1361694 |      76970 |     152259 |      19310
    miss rate                      |     29.97% |     53.94% |     20.95% |      0.75%
    mpki                           |       5.45 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   62641397 |   63613798 |  104319899
    num cache misses               |     952192 |      85645 |     384499 |     998238
    miss rate                      |      2.17% |      0.14% |      0.60% |      0.96%
    mpki                           |       3.81 |       0.12 |       0.79 |       1.16
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  275219155 |  164637898 |  362583551
    num cache misses               |    6657825 |    7008183 |     731916 |    1840936
    miss rate                      |      5.71% |      2.55% |      0.44% |      0.51%
    mpki                           |      26.63 |      10.04 |       1.50 |       2.14
  Cache L2                         |            |            |            |           
    num cache accesses             |    8938531 |    7094919 |    1261133 |    2875549
    num cache misses               |    6534953 |    5026713 |     584419 |     541726
    miss rate                      |     73.11% |     70.85% |     46.34% |     18.84%
    mpki                           |      26.14 |       7.20 |       1.19 |       0.63
  Cache L3                         |            |            |            |           
    num cache accesses             |    7865589 |    5030037 |     732178 |     579492
    num cache misses               |    4527066 |    4834467 |     374584 |     312831
    miss rate                      |     57.56% |     96.11% |     51.16% |     53.98%
    mpki                           |      18.11 |       6.93 |       0.77 |       0.36
DRAM summary                       |            |            |            |           
  num dram accesses                |   13490793 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
