                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1292812763 |   810549799 |  1329453954 |   249999989
  Cycles                           |  1723616690 |  1723616817 |  1723616702 |  1723498012
  IPC                              |        0.75 |        0.47 |        0.77 |        0.15
  Time (ns)                        |   574538897 |   574538939 |   574538901 |   574499338
Branch predictor stats             |             |             |             |            
  num correct                      |    25411975 |   111505778 |   105349625 |    43244780
  num incorrect                    |    35089146 |    15284299 |     8613742 |    11689069
  misprediction rate               |      58.00% |      12.05% |       7.56% |      21.28%
  mpki                             |       27.14 |       18.86 |        6.48 |       46.76
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   143785785 |   142016298 |   111761211 |    23761816
    num misses                     |          14 |         100 |          42 |           3
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   486981867 |   377749110 |   365837137 |    88558906
    num misses                     |     3435544 |    14710479 |     1785369 |    21160084
    miss rate                      |       0.71% |       3.89% |       0.49% |      23.89%
    mpki                           |        2.66 |       18.15 |        1.34 |       84.64
  L2 TLB                           |             |             |             |            
    num accesses                   |     3435558 |    14710579 |     1785411 |    21160087
    num misses                     |     3435517 |     4415553 |      556894 |    10898360
    miss rate                      |     100.00% |      30.02% |      31.19% |      51.50%
    mpki                           |        2.66 |        5.45 |        0.42 |       43.59
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   143785785 |   142016298 |   111761211 |    23761816
    num cache misses               |      100214 |     3154127 |      223333 |      192951
    miss rate                      |       0.07% |       2.22% |       0.20% |       0.81%
    mpki                           |        0.08 |        3.89 |        0.17 |        0.77
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   486981867 |   377749110 |   365837137 |    88558906
    num cache misses               |    37990429 |    21691777 |    19599771 |    28794844
    miss rate                      |       7.80% |       5.74% |       5.36% |      32.51%
    mpki                           |       29.39 |       26.76 |       14.74 |      115.18
  Cache L2                         |             |             |             |            
    num cache accesses             |    43280724 |    29797897 |    20021603 |    32829160
    num cache misses               |    38090643 |    21357887 |    18419838 |    24443829
    miss rate                      |      88.01% |      71.68% |      92.00% |      74.46%
    mpki                           |       29.46 |       26.35 |       13.86 |       97.78
  Cache L3                         |             |             |             |            
    num cache accesses             |    43280724 |    26318973 |    18618981 |    28311641
    num cache misses               |    37986424 |    16618753 |    16621826 |    19660970
    miss rate                      |      87.77% |      63.14% |      89.27% |      69.44%
    mpki                           |       29.38 |       20.50 |       12.50 |       78.64
DRAM summary                       |             |             |             |            
  num dram accesses                |   120126220 |           0 |           0 |           0
  average dram access latency (ns) |       50.25 |         inf |         inf |         inf
  average dram queueing delay      |        0.24 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
