                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  359831302 |  249999883 |  323448430 |  406576914
  Cycles                           |  218024400 |  218022697 |  218024691 |  218024657
  IPC                              |       1.65 |       1.15 |       1.48 |       1.86
  Time (ns)                        |   72674800 |   72674233 |   72674897 |   72674886
Branch predictor stats             |            |            |            |           
  num correct                      |   14940322 |   13678195 |   26084640 |   75034953
  num incorrect                    |     862148 |    9414386 |    4390783 |    5119450
  misprediction rate               |      5.46% |     40.77% |     14.41% |      6.39%
  mpki                             |       2.40 |      37.66 |      13.57 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35052289 |   20500819 |   47461836 |   66669973
    num misses                     |          8 |         52 |         65 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  113062736 |   73920987 |  155282657 |  132508289
    num misses                     |      26516 |       4511 |     869841 |         23
    miss rate                      |      0.02% |      0.01% |      0.56% |      0.00%
    mpki                           |       0.07 |       0.02 |       2.69 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |      26524 |       4563 |     869906 |         62
    num misses                     |        948 |       4160 |       5731 |         62
    miss rate                      |      3.57% |     91.17% |      0.66% |    100.00%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35052289 |   20500819 |   47461836 |   66669973
    num cache misses               |       4017 |       6499 |    1546582 |     687141
    miss rate                      |      0.01% |      0.03% |      3.26% |      1.03%
    mpki                           |       0.01 |       0.03 |       4.78 |       1.69
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  113062736 |   73920987 |  155282657 |  132508289
    num cache misses               |    3090006 |     287234 |    5332825 |      26331
    miss rate                      |      2.73% |      0.39% |      3.43% |      0.02%
    mpki                           |       8.59 |       1.15 |      16.49 |       0.06
  Cache L2                         |            |            |            |           
    num cache accesses             |    3100299 |     299413 |    6880825 |     717991
    num cache misses               |      60206 |     283077 |    1059212 |      98447
    miss rate                      |      1.94% |     94.54% |     15.39% |     13.71%
    mpki                           |       0.17 |       1.13 |       3.27 |       0.24
  Cache L3                         |            |            |            |           
    num cache accesses             |      66502 |     288848 |    1060924 |     102966
    num cache misses               |      27577 |     280750 |      27310 |      90765
    miss rate                      |     41.47% |     97.20% |      2.57% |     88.15%
    mpki                           |       0.08 |       1.12 |       0.08 |       0.22
DRAM summary                       |            |            |            |           
  num dram accesses                |     650650 |          0 |          0 |          0
  average dram access latency (ns) |      50.21 |        inf |        inf |        inf
  average dram queueing delay      |       0.21 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
