                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  424542466 |  396643056 |  249999883 |  355473700
  Cycles                           |  215636220 |  215636255 |  215633580 |  215636210
  IPC                              |       1.97 |       1.84 |       1.16 |       1.65
  Time (ns)                        |   71878740 |   71878752 |   71877860 |   71878737
Branch predictor stats             |            |            |            |           
  num correct                      |   78350274 |   26657824 |   13678195 |   14784189
  num incorrect                    |    5345509 |    4493112 |    9414386 |     851008
  misprediction rate               |      6.39% |     14.42% |     40.77% |      5.44%
  mpki                             |      12.59 |      11.33 |      37.66 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   69616714 |   48001489 |   20500819 |   34605109
    num misses                     |         39 |         18 |         52 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  138363428 |  166704541 |   73920987 |  111607829
    num misses                     |         23 |    1130131 |       4511 |      26450
    miss rate                      |      0.00% |      0.68% |      0.01% |      0.02%
    mpki                           |       0.00 |       2.85 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |    1130149 |       4563 |      26458
    num misses                     |         62 |       8361 |       4160 |        948
    miss rate                      |    100.00% |      0.74% |     91.17% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   69616714 |   48001489 |   20500819 |   34605109
    num cache misses               |     650936 |     396527 |       2225 |       4336
    miss rate                      |      0.94% |      0.83% |      0.01% |      0.01%
    mpki                           |       1.53 |       1.00 |       0.01 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  138363428 |  166704541 |   73920987 |  111607829
    num cache misses               |       1922 |     797032 |     266098 |    3039825
    miss rate                      |      0.00% |      0.48% |      0.36% |      2.72%
    mpki                           |       0.00 |       2.01 |       1.06 |       8.55
  Cache L2                         |            |            |            |           
    num cache accesses             |     653148 |    1194968 |     269793 |    3050722
    num cache misses               |       6468 |     100614 |     259605 |      65895
    miss rate                      |      0.99% |      8.42% |     96.22% |      2.16%
    mpki                           |       0.02 |       0.25 |       1.04 |       0.19
  Cache L3                         |            |            |            |           
    num cache accesses             |       6758 |     102056 |     261088 |      72517
    num cache misses               |       6411 |       9241 |     257065 |      31331
    miss rate                      |     94.87% |      9.05% |     98.46% |     43.21%
    mpki                           |       0.02 |       0.02 |       1.03 |       0.09
DRAM summary                       |            |            |            |           
  num dram accesses                |     500283 |          0 |          0 |          0
  average dram access latency (ns) |      50.15 |        inf |        inf |        inf
  average dram queueing delay      |       0.14 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
