                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  214111261 |  259756347 |  271755039
  Cycles                           |  430963510 |  430965000 |  430965127 |  430965013
  IPC                              |       0.23 |       0.50 |       0.60 |       0.63
  Time (ns)                        |  143654503 |  143655000 |  143655042 |  143655004
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   32096660 |   31642482 |   21909714
  num incorrect                    |    1887219 |    3648473 |    8407380 |    4321865
  misprediction rate               |     12.11% |     10.21% |     20.99% |     16.48%
  mpki                             |      18.87 |      17.04 |      32.37 |      15.90
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   34209197 |   36760487 |   30156848
    num misses                     |         59 |       1009 |         77 |        253
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |   85993004 |  104507887 |  114975206
    num misses                     |    1791738 |     427139 |     144105 |      62566
    miss rate                      |      3.84% |      0.50% |      0.14% |      0.05%
    mpki                           |      17.92 |       1.99 |       0.55 |       0.23
  L2 TLB                           |            |            |            |           
    num accesses                   |    1791797 |     428148 |     144182 |      62819
    num misses                     |     543631 |      64177 |      39337 |       2919
    miss rate                      |     30.34% |     14.99% |     27.28% |      4.65%
    mpki                           |       5.44 |       0.30 |       0.15 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   34209197 |   36760487 |   30156848
    num cache misses               |     911408 |    1341297 |    1349118 |    1365896
    miss rate                      |      5.21% |      3.92% |      3.67% |      4.53%
    mpki                           |       9.11 |       6.26 |       5.19 |       5.03
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |   85993004 |  104507887 |  114975206
    num cache misses               |    3895379 |    1619599 |    1881426 |    2105140
    miss rate                      |      8.34% |      1.88% |      1.80% |      1.83%
    mpki                           |      38.95 |       7.56 |       7.24 |       7.75
  Cache L2                         |            |            |            |           
    num cache accesses             |    5899050 |    3256206 |    3566727 |    3680479
    num cache misses               |    4653188 |    2828812 |    2050971 |    2692472
    miss rate                      |     78.88% |     86.87% |     57.50% |     73.16%
    mpki                           |      46.53 |      13.21 |       7.90 |       9.91
  Cache L3                         |            |            |            |           
    num cache accesses             |    5745553 |    3124139 |    2387299 |    2906739
    num cache misses               |    4601909 |    2828502 |    2037331 |    2689203
    miss rate                      |     80.10% |     90.54% |     85.34% |     92.52%
    mpki                           |      46.02 |      13.21 |       7.84 |       9.90
DRAM summary                       |            |            |            |           
  num dram accesses                |   24297506 |          0 |          0 |          0
  average dram access latency (ns) |      50.65 |        inf |        inf |        inf
  average dram queueing delay      |       0.64 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3303978 |    1366478 |    1090241 |    1082693
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
