barrier.global_time = 270873500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 270873500000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1468321, 89880635, 12237071, 75523731, 1994906, 4057463, 9038869, 8651494, 33817787, 5768210, 42867268, 66659240, 83174810, 28648926, 41786087, 8420205
branch_predictor.num-incorrect = 9787, 23158007, 1016857, 12687203, 2799103, 1134319, 211338, 1163589, 5034389, 102901, 9332951, 7438982, 14278932, 21321544, 2372544, 943808
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 164122347, 588540829, 153947951, 844624990, 101564925, 23092809, 168983373, 62749929, 317983741, 249999990, 282869364, 441114750, 1248496504, 551148545, 953000560, 35747301
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 26083236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 8409563918533000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 261087062799540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 18709317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 11278987348438550, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 8409572945307000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 7373953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 44407239, 197933376, 42463389, 353235341, 37746459, 8710986, 61679310, 29260622, 142854358, 98207449, 110005315, 176521896, 526482203, 161463147, 290878022, 12325924
dtlb.miss = 78103, 876991, 216066, 183266, 278561, 1860100, 94826, 1129523, 1703309, 52543, 591713, 912308, 3743526, 9158, 91094, 171891
dtlb_cache.access-mru-0 = 42915933, 176692928, 37997411, 328671545, 36494958, 6311070, 49334806, 24776612, 132195098, 88581561, 101396194, 152009243, 452157140, 158498040, 260819154, 10953607
dtlb_cache.access-mru-1 = 1330452, 16522956, 3626244, 21516649, 960555, 427862, 10515924, 2374144, 7318464, 8088674, 6068736, 20615585, 62375274, 2604511, 24164739, 933743
dtlb_cache.access-mru-2 = 73189, 2887428, 480231, 2435045, 12088, 71766, 1614750, 587416, 1094304, 1214861, 1388106, 2452654, 5453507, 304108, 5076301, 232582
dtlb_cache.access-mru-3 = 9669, 953681, 143469, 429348, 349, 40192, 119126, 392996, 543201, 269810, 560621, 532170, 2753935, 47903, 726784, 34101
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
