barrier.global_time = 128974900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 128974900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 678055, 42063423, 5997446, 35639640, 1081794, 2067267, 4755708, 4063835, 18963314, 1862785, 30614305, 30380785, 39470481, 13678195, 19534707, 3867713
branch_predictor.num-incorrect = 4519, 10988740, 489340, 6028230, 1697298, 569180, 111196, 553231, 2945015, 31055, 7717061, 3365745, 6781670, 9414386, 1112961, 439901
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 75793130, 277003643, 76184558, 401587380, 41139159, 11732031, 81288464, 29590278, 171066615, 95327411, 211654387, 200796474, 592658900, 249999995, 450468093, 16437841
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 12444377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 4181702223281000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 124565289341405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 8728056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 5550728542212595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 4181720492422000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 3716367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 20507089, 93082674, 20933993, 168398662, 18004831, 4455268, 29233563, 13785548, 74623376, 37893250, 83265435, 80243283, 249642020, 73920987, 138331434, 5651558
dtlb.miss = 36081, 419323, 98807, 92648, 114549, 938030, 33112, 529958, 1004199, 11407, 442842, 411993, 1758540, 4511, 42077, 71489
dtlb_cache.access-mru-0 = 19818473, 83091973, 18832648, 156356735, 17428183, 3241848, 23056958, 11666043, 68797615, 36487619, 76274510, 69232228, 214373040, 72462637, 123970650, 5007421
dtlb_cache.access-mru-1 = 614374, 7747942, 1736025, 10511288, 462166, 222230, 5500791, 1128707, 3864692, 1317796, 4908198, 9239384, 29649771, 1278427, 11544094, 435692
dtlb_cache.access-mru-2 = 33787, 1365215, 213120, 1223116, 10, 35077, 637070, 278677, 638865, 76475, 1162139, 1119161, 2556033, 151625, 2427778, 119246
dtlb_cache.access-mru-3 = 4467, 459089, 53441, 216450, 3, 18090, 5680, 182199, 318016, 0, 477755, 240547, 1306101, 23787, 346841, 17749
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
