                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  210570699 |   99999982 |  131089223 |  161486891
  Cycles                           |  437610313 |  437608752 |  437610635 |  437610290
  IPC                              |       0.48 |       0.23 |       0.30 |       0.37
  Time (ns)                        |  145870104 |  145869584 |  145870212 |  145870097
Branch predictor stats             |            |            |            |           
  num correct                      |   25005379 |   23433647 |   20344436 |     746710
  num incorrect                    |    3341692 |    2590854 |    1751583 |       7710
  misprediction rate               |     11.79% |      9.96% |      7.93% |      1.02%
  mpki                             |      15.87 |      25.91 |      13.36 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   25081499 |    8435880 |   15246555 |   13883404
    num misses                     |         10 |       7367 |         42 |         18
    miss rate                      |      0.00% |      0.09% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   91928246 |   34662792 |   51490057 |   86640323
    num misses                     |     775235 |     538543 |    1336996 |    1927068
    miss rate                      |      0.84% |      1.55% |      2.60% |      2.22%
    mpki                           |       3.68 |       5.39 |      10.20 |      11.93
  L2 TLB                           |            |            |            |           
    num accesses                   |     775245 |     545910 |    1337038 |    1927086
    num misses                     |      37903 |     457787 |     322398 |    1233241
    miss rate                      |      4.89% |     83.86% |     24.11% |     64.00%
    mpki                           |       0.18 |       4.58 |       2.46 |       7.64
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   25081499 |    8435880 |   15246555 |   13883404
    num cache misses               |     325974 |     361046 |     214731 |     765090
    miss rate                      |      1.30% |      4.28% |      1.41% |      5.51%
    mpki                           |       1.55 |       3.61 |       1.64 |       4.74
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   91928246 |   34662792 |   51490057 |   86640323
    num cache misses               |    4568909 |    3414238 |    7506453 |    7188825
    miss rate                      |      4.97% |      9.85% |     14.58% |      8.30%
    mpki                           |      21.70 |      34.14 |      57.26 |      44.52
  Cache L2                         |            |            |            |           
    num cache accesses             |    5142963 |    3839865 |    9521490 |    9182392
    num cache misses               |    4201052 |    3757500 |    7439151 |    7890565
    miss rate                      |     81.69% |     97.86% |     78.13% |     85.93%
    mpki                           |      19.95 |      37.58 |      56.75 |      48.86
  Cache L3                         |            |            |            |           
    num cache accesses             |    4450282 |    3822080 |    9239950 |    9119033
    num cache misses               |    4188785 |    3756391 |    7332921 |    7889007
    miss rate                      |     94.12% |     98.28% |     79.36% |     86.51%
    mpki                           |      19.89 |      37.56 |      55.94 |      48.85
DRAM summary                       |            |            |            |           
  num dram accesses                |   46317824 |          0 |          0 |          0
  average dram access latency (ns) |      50.58 |        inf |        inf |        inf
  average dram queueing delay      |       0.58 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3303296 |    3325733 |    5756428 |    6965564
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
