                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  214534808 |   99999961 |  158190961 |  122624039
  Cycles                           |  137224200 |  137222522 |  137224130 |  137224202
  IPC                              |       1.56 |       0.73 |       1.15 |       0.89
  Time (ns)                        |   45741400 |   45740841 |   45741377 |   45741401
Branch predictor stats             |            |            |            |           
  num correct                      |   34570063 |   10301965 |   13030743 |   15141117
  num incorrect                    |    3985212 |     542341 |    2603033 |    3957366
  misprediction rate               |     10.34% |      5.00% |     16.65% |     20.72%
  mpki                             |      18.58 |       5.42 |      16.46 |      32.27
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36267374 |   10720470 |   17623325 |   17341811
    num misses                     |         76 |         27 |        193 |         77
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   87466494 |   38354718 |   66680488 |   48577886
    num misses                     |       1660 |     168731 |      34644 |      77286
    miss rate                      |      0.00% |      0.44% |      0.05% |      0.16%
    mpki                           |       0.01 |       1.69 |       0.22 |       0.63
  L2 TLB                           |            |            |            |           
    num accesses                   |       1736 |     168758 |      34837 |      77363
    num misses                     |        226 |       3381 |       1716 |      21151
    miss rate                      |     13.02% |      2.00% |      4.93% |     27.34%
    mpki                           |       0.00 |       0.03 |       0.01 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36267374 |   10720470 |   17623325 |   17341811
    num cache misses               |      42654 |     297479 |     425916 |     530829
    miss rate                      |      0.12% |      2.77% |      2.42% |      3.06%
    mpki                           |       0.20 |       2.97 |       2.69 |       4.33
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   87466494 |   38354718 |   66680488 |   48577886
    num cache misses               |      60710 |    1365580 |     741912 |     602799
    miss rate                      |      0.07% |      3.56% |      1.11% |      1.24%
    mpki                           |       0.28 |      13.66 |       4.69 |       4.92
  Cache L2                         |            |            |            |           
    num cache accesses             |     110216 |    1803463 |    1188379 |    1191323
    num cache misses               |      87763 |    1444037 |     364006 |     382230
    miss rate                      |     79.63% |     80.07% |     30.63% |     32.08%
    mpki                           |       0.41 |      14.44 |       2.30 |       3.12
  Cache L3                         |            |            |            |           
    num cache accesses             |      94616 |    1588417 |     385307 |     440072
    num cache misses               |      87709 |    1443990 |     324458 |     303639
    miss rate                      |     92.70% |     90.91% |     84.21% |     69.00%
    mpki                           |       0.41 |      14.44 |       2.05 |       2.48
DRAM summary                       |            |            |            |           
  num dram accesses                |    4292456 |          0 |          0 |          0
  average dram access latency (ns) |      51.94 |        inf |        inf |        inf
  average dram queueing delay      |       1.93 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      26010 |     682682 |     116669 |     206534
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
