                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  488724503 |  604810242 |  249999886 |  760695720 |  692422154 |  735662745 |  705817611 |  931606788
  Cycles                           |  522788400 |  522788400 |  522785790 |  522788400 |  522788526 |  522788380 |  522788413 |  522788404
  IPC                              |       0.93 |       1.16 |       0.48 |       1.46 |       1.32 |       1.41 |       1.35 |       1.78
  Time (ns)                        |  174262800 |  174262800 |  174261930 |  174262800 |  174262842 |  174262793 |  174262804 |  174262801
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   74817725 |   32389883 |   34399075 |   33509558 |  104597970 |   16900558 |   61660286 |  171929213
  num incorrect                    |   19124896 |     757996 |    4720676 |    1906100 |   11693154 |     301253 |   10296696 |   11729311
  misprediction rate               |     20.36% |      2.29% |     12.07% |      5.38% |     10.06% |      1.75% |     14.31% |      6.39%
  mpki                             |      39.13 |       1.25 |      18.88 |       2.51 |      16.89 |       0.41 |      14.59 |      12.59
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   63563488 |   61093595 |   43801034 |   72512016 |  110721427 |   65814021 |   79870214 |  152761836
    num misses                     |         19 |         47 |         84 |          8 |       4109 |          4 |        326 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  164509352 |  211493684 |  116504258 |  231563533 |  277733968 |  289279529 |  295937305 |  303613774
    num misses                     |     725829 |     327565 |    4541886 |      73522 |    1479958 |     153320 |     160711 |         23
    miss rate                      |      0.44% |      0.15% |      3.90% |      0.03% |      0.53% |      0.05% |      0.05% |      0.00%
    mpki                           |       1.49 |       0.54 |      18.17 |       0.10 |       2.14 |       0.21 |       0.23 |       0.00
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     725848 |     327612 |    4541970 |      73530 |    1484067 |     153324 |     161037 |         62
    num misses                     |     152109 |     101881 |    1361691 |       2033 |     216177 |      80548 |       5263 |         62
    miss rate                      |     20.96% |     31.10% |     29.98% |      2.76% |     14.57% |     52.53% |      3.27% |    100.00%
    mpki                           |       0.31 |       0.17 |       5.45 |       0.00 |       0.31 |       0.11 |       0.01 |       0.00
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   63563488 |   61093595 |   43801034 |   72512016 |  110721427 |   65814021 |   79870214 |  152761836
    num cache misses               |     508481 |      59864 |     962200 |      41062 |    2071146 |      93911 |    1203836 |    1711148
    miss rate                      |      0.80% |      0.10% |      2.20% |      0.06% |      1.87% |      0.14% |      1.51% |      1.12%
    mpki                           |       1.04 |       0.10 |       3.85 |       0.05 |       2.99 |       0.13 |       1.71 |       1.84
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  164509352 |  211493684 |  116504258 |  231563533 |  277733968 |  289279529 |  295937305 |  303613774
    num cache misses               |     828378 |    7536789 |    6674410 |    6429189 |    2536172 |    7485668 |    2815491 |      98018
    miss rate                      |      0.50% |      3.56% |      5.73% |      2.78% |      0.91% |      2.59% |      0.95% |      0.03%
    mpki                           |       1.69 |      12.46 |      26.70 |       8.45 |       3.66 |      10.18 |       3.99 |       0.11
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1505757 |    8654221 |    9119746 |    6574497 |    4734383 |    7587111 |    4083891 |    1828951
    num cache misses               |     817548 |    6184868 |    6556374 |     812356 |    2582113 |    5303816 |    1803248 |     385345
    miss rate                      |     54.29% |     71.47% |     71.89% |     12.36% |     54.54% |     69.91% |     44.16% |     21.07%
    mpki                           |       1.67 |      10.23 |      26.23 |       1.07 |       3.73 |       7.21 |       2.55 |       0.41
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     990564 |    7263524 |    8042102 |     923706 |    2709805 |    5318595 |    1870634 |     405130
    num cache misses               |     641840 |    5483190 |    4965857 |     751422 |    1097857 |    5093860 |     863485 |     380688
    miss rate                      |     64.80% |     75.49% |     61.75% |     81.35% |     40.51% |     95.77% |     46.16% |     93.97%
    mpki                           |       1.31 |       9.07 |      19.86 |       0.99 |       1.59 |       6.92 |       1.22 |       0.41
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   25871705 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
