                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  365074816 |   99999985 |  1247282885 |  852631505
  Cycles                           |  947752376 |  947748725 |   947752213 |  947752408
  IPC                              |       0.39 |       0.11 |        1.32 |       0.90
  Time (ns)                        |  315917459 |  315916242 |   315917404 |  315917469
Branch predictor stats             |            |            |             |           
  num correct                      |   60288193 |   16854851 |   202574315 |   21926647
  num incorrect                    |    5081087 |    5124638 |    22465117 |   41216182
  misprediction rate               |      7.77% |     23.32% |       9.98% |     65.27%
  mpki                             |      13.92 |      51.25 |       18.01 |      48.34
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   58065618 |    9509717 |   212022658 |   53607559
    num misses                     |          4 |          3 |         116 |         23
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  125793016 |   36347334 |   512920754 |  226917285
    num misses                     |     146221 |    8107416 |        7439 |      13487
    miss rate                      |      0.12% |     22.31% |       0.00% |      0.01%
    mpki                           |       0.40 |      81.07 |        0.01 |       0.02
  L2 TLB                           |            |            |             |           
    num accesses                   |     146225 |    8107419 |        7555 |      13510
    num misses                     |     146225 |    4191701 |         298 |        253
    miss rate                      |    100.00% |     51.70% |       3.94% |      1.87%
    mpki                           |       0.40 |      41.92 |        0.00 |       0.00
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   58065618 |    9509717 |   212022658 |   53607559
    num cache misses               |      59326 |     147070 |      685064 |     437392
    miss rate                      |      0.10% |      1.55% |       0.32% |      0.82%
    mpki                           |       0.16 |       1.47 |        0.55 |       0.51
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  125793016 |   36347334 |   512920754 |  226917285
    num cache misses               |    9592839 |   11748319 |     1198533 |     893497
    miss rate                      |      7.63% |     32.32% |       0.23% |      0.39%
    mpki                           |      26.28 |     117.48 |        0.96 |       1.05
  Cache L2                         |            |            |             |           
    num cache accesses             |   14159463 |   13941483 |     2547991 |    1575951
    num cache misses               |    9652210 |   11554774 |     1816102 |    1330489
    miss rate                      |     68.17% |     82.88% |      71.28% |     84.42%
    mpki                           |      26.44 |     115.55 |        1.46 |       1.56
  Cache L3                         |            |            |             |           
    num cache accesses             |   14159463 |   13601833 |     2480488 |    1575559
    num cache misses               |    9505827 |   11371312 |     1816102 |    1330489
    miss rate                      |     67.13% |     83.60% |      73.22% |     84.45%
    mpki                           |      26.04 |     113.71 |        1.46 |       1.56
DRAM summary                       |            |            |             |           
  num dram accesses                |   48031076 |          0 |           0 |          0
  average dram access latency (ns) |      50.59 |        inf |         inf |        inf
  average dram queueing delay      |       0.59 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |    9356669 |   10982311 |      898257 |     817612
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
