                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  493003181 |  610364113 |  249999886 |  772842858 |  683757532 |  743404974 |  702640841 |  950821114
  Cycles                           |  528539267 |  528539195 |  528531576 |  528539100 |  528539100 |  528539044 |  528539100 |  528539110
  IPC                              |       0.93 |       1.15 |       0.47 |       1.46 |       1.29 |       1.41 |       1.33 |       1.80
  Time (ns)                        |  176179756 |  176179732 |  176177192 |  176179700 |  176179700 |  176179681 |  176179700 |  176179703
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   75442968 |   32578862 |   34399075 |   33937783 |  103369253 |   17118925 |   61411151 |  175475202
  num incorrect                    |   19299397 |     762454 |    4720676 |    1931748 |   11540318 |     305285 |   10257008 |   11971089
  misprediction rate               |     20.37% |      2.29% |     12.07% |      5.39% |     10.04% |      1.75% |     14.31% |      6.39%
  mpki                             |      39.15 |       1.25 |      18.88 |       2.50 |      16.88 |       0.41 |      14.60 |      12.59
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   64124965 |   61481522 |   43801034 |   73754886 |  109254306 |   66464877 |   79522405 |  155911683
    num misses                     |         19 |         47 |         84 |          8 |       3982 |          4 |        326 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  165968814 |  213251159 |  116504258 |  235678656 |  273946676 |  292164069 |  294620492 |  309874074
    num misses                     |     732985 |     328126 |    4541855 |      73665 |    1431972 |     155544 |     160065 |         23
    miss rate                      |      0.44% |      0.15% |      3.90% |      0.03% |      0.52% |      0.05% |      0.05% |      0.00%
    mpki                           |       1.49 |       0.54 |      18.17 |       0.10 |       2.09 |       0.21 |       0.23 |       0.00
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     733004 |     328173 |    4541939 |      73673 |    1435954 |     155548 |     160391 |         62
    num misses                     |     153641 |     102345 |    1361689 |       2043 |     208228 |      81281 |       5246 |         62
    miss rate                      |     20.96% |     31.19% |     29.98% |      2.77% |     14.50% |     52.25% |      3.27% |    100.00%
    mpki                           |       0.31 |       0.17 |       5.45 |       0.00 |       0.30 |       0.11 |       0.01 |       0.00
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   64124965 |   61481522 |   43801034 |   73754886 |  109254306 |   66464877 |   79522405 |  155911683
    num cache misses               |     515222 |      60419 |     964610 |      42638 |    2013552 |      95802 |    1208900 |    1716284
    miss rate                      |      0.80% |      0.10% |      2.20% |      0.06% |      1.84% |      0.14% |      1.52% |      1.10%
    mpki                           |       1.05 |       0.10 |       3.86 |       0.06 |       2.94 |       0.13 |       1.72 |       1.81
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  165968814 |  213251159 |  116504258 |  235678656 |  273946676 |  292164069 |  294620492 |  309874074
    num cache misses               |     839141 |    7607603 |    6677963 |    6519247 |    2453990 |    7588229 |    2800229 |      90761
    miss rate                      |      0.51% |      3.57% |      5.73% |      2.77% |      0.90% |      2.60% |      0.95% |      0.03%
    mpki                           |       1.70 |      12.46 |      26.71 |       8.44 |       3.59 |      10.21 |       3.99 |       0.10
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1529978 |    8733919 |    9147723 |    6661496 |    4604455 |    7696751 |    4083617 |    1825197
    num cache misses               |     825958 |    6228654 |    6562764 |     783009 |    2530551 |    5366782 |    1829107 |     354766
    miss rate                      |     53.98% |     71.32% |     71.74% |     11.75% |     54.96% |     69.73% |     44.79% |     19.44%
    mpki                           |       1.68 |      10.20 |      26.25 |       1.01 |       3.70 |       7.22 |       2.60 |       0.37
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1005792 |    7318152 |    8070540 |     889356 |    2668230 |    5387277 |    1907311 |     372918
    num cache misses               |     658700 |    5528398 |    5032577 |     731563 |    1196880 |    5156603 |    1004129 |     351274
    miss rate                      |     65.49% |     75.54% |     62.36% |     82.26% |     44.86% |     95.72% |     52.65% |     94.20%
    mpki                           |       1.34 |       9.06 |      20.13 |       0.95 |       1.75 |       6.94 |       1.43 |       0.37
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   26424522 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.32 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
