                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  404786442 |  249999883 |  416947771 |  354565937
  Cycles                           |  215881553 |  215879746 |  215881526 |  215881556
  IPC                              |       1.88 |       1.16 |       1.93 |       1.64
  Time (ns)                        |   71960518 |   71959915 |   71960509 |   71960519
Branch predictor stats             |            |            |            |           
  num correct                      |   51134854 |   13678195 |   76948674 |   14751842
  num incorrect                    |    5487161 |    9414386 |    5249903 |     848799
  misprediction rate               |      9.69% |     40.77% |      6.39% |      5.44%
  mpki                             |      13.56 |      37.66 |      12.59 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   62293368 |   20500819 |   68371216 |   34512170
    num misses                     |        358 |         52 |         39 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  163568322 |   73920987 |  135888227 |  111304414
    num misses                     |      54615 |       4511 |         23 |      26430
    miss rate                      |      0.03% |      0.01% |      0.00% |      0.02%
    mpki                           |       0.13 |       0.02 |       0.00 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |      54973 |       4563 |         62 |      26438
    num misses                     |       1798 |       4160 |         62 |        947
    miss rate                      |      3.27% |     91.17% |    100.00% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.00 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   62293368 |   20500819 |   68371216 |   34512170
    num cache misses               |    1279947 |       2829 |     652507 |       4517
    miss rate                      |      2.05% |      0.01% |      0.95% |      0.01%
    mpki                           |       3.16 |       0.01 |       1.56 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  163568322 |   73920987 |  135888227 |  111304414
    num cache misses               |    1437440 |     267952 |      18530 |    3028338
    miss rate                      |      0.88% |      0.36% |      0.01% |      2.72%
    mpki                           |       3.55 |       1.07 |       0.04 |       8.54
  Cache L2                         |            |            |            |           
    num cache accesses             |    2720753 |     273201 |     671845 |    3040834
    num cache misses               |     190331 |     262660 |      44274 |      68571
    miss rate                      |      7.00% |     96.14% |      6.59% |      2.26%
    mpki                           |       0.47 |       1.05 |       0.11 |       0.19
  Cache L3                         |            |            |            |           
    num cache accesses             |     193698 |     265235 |      45082 |      76734
    num cache misses               |      45601 |     260731 |      38365 |      39750
    miss rate                      |     23.54% |     98.30% |     85.10% |     51.80%
    mpki                           |       0.11 |       1.04 |       0.09 |       0.11
DRAM summary                       |            |            |            |           
  num dram accesses                |     611094 |          0 |          0 |          0
  average dram access latency (ns) |      50.13 |        inf |        inf |        inf
  average dram queueing delay      |       0.12 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
