barrier.global_time = 543908200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 543908200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 46891372, 11311553, 1025335, 25197523, 79611612, 24116470, 97064106, 22901718, 554149100, 26142353, 19818647, 65022098, 21235041, 13474698, 107407259, 178734120
branch_predictor.num-incorrect = 28217194, 5623654, 17376, 986688, 13449850, 3335542, 5509143, 3506222, 37803438, 1683188, 1620730, 539295, 2354905, 238126, 24036569, 30542819
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 771466143, 419453753, 788892052, 415141641, 1380732824, 175544724, 2204099505, 1246035870, 3002699522, 154124818, 249999990, 1412134719, 90873819, 605828717, 714348961, 2677211594
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 52019424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 12382235775381000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 520702209675360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 40013034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 18104898916478785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 12382249356364000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 12006435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 354729922, 197592777, 590109064, 140632503, 646609757, 81811043, 671103521, 633623430, 978574538, 48047615, 68803936, 812583554, 31524062, 239521253, 277950476, 1128212360
dtlb.miss = 2439428, 197724, 21283878, 1135309, 418100, 3184334, 213470, 1398004, 23, 58466, 336531, 109275, 491161, 118087, 1480003, 7938785
dtlb_cache.access-mru-0 = 334688747, 144408748, 546732714, 123674858, 595953053, 69238666, 601881036, 609326518, 971804097, 46113568, 61706535, 653368969, 28094150, 218359670, 255886918, 968703665
dtlb_cache.access-mru-1 = 16329251, 36440611, 13230240, 14844132, 44338078, 6652110, 55658774, 18142638, 6749590, 1875629, 5762323, 145504028, 2304321, 17936030, 15525703, 134248112
dtlb_cache.access-mru-2 = 1120627, 15564030, 7466699, 804982, 5137722, 1638249, 11676165, 3165591, 21491, 0, 767528, 13513920, 544958, 2566600, 3598217, 11477705
dtlb_cache.access-mru-3 = 152650, 981696, 1395926, 173382, 762937, 1097709, 1674080, 1590812, 0, 0, 231019, 88514, 89472, 541351, 1459659, 5845598
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
