                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  538450642 |  371310696 |   99999979 |  638453087
  Cycles                           |  968848800 |  968848694 |  968841575 |  968848516
  IPC                              |       0.56 |       0.38 |       0.10 |       0.66
  Time (ns)                        |  322949600 |  322949565 |  322947192 |  322949505
Branch predictor stats             |            |            |            |           
  num correct                      |   81250063 |   61225753 |   16854851 |   46388565
  num incorrect                    |   20137506 |    5244487 |    5124638 |    8022082
  misprediction rate               |     19.86% |      7.89% |     23.32% |     14.74%
  mpki                             |      37.40 |      14.12 |      51.25 |      12.56
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   70308842 |   59166578 |    9509717 |   78779403
    num misses                     |         17 |          4 |          3 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  183017396 |  127534756 |   36347334 |  274061337
    num misses                     |     901962 |     148371 |    8107510 |    3663493
    miss rate                      |      0.49% |      0.12% |     22.31% |      1.34%
    mpki                           |       1.68 |       0.40 |      81.08 |       5.74
  L2 TLB                           |            |            |            |           
    num accesses                   |     901979 |     148375 |    8107513 |    3663527
    num misses                     |     185203 |     148375 |    4191738 |      39105
    miss rate                      |     20.53% |    100.00% |     51.70% |      1.07%
    mpki                           |       0.34 |       0.40 |      41.92 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   70308842 |   59166578 |    9509717 |   78779403
    num cache misses               |    2185917 |      99857 |     182608 |    3972041
    miss rate                      |      3.11% |      0.17% |      1.92% |      5.04%
    mpki                           |       4.06 |       0.27 |       1.83 |       6.22
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  183017396 |  127534756 |   36347334 |  274061337
    num cache misses               |    2452859 |    9674208 |   11904477 |    4611874
    miss rate                      |      1.34% |      7.59% |     32.75% |      1.68%
    mpki                           |       4.56 |      26.05 |     119.04 |       7.22
  Cache L2                         |            |            |            |           
    num cache accesses             |    5143302 |   14360415 |   14165046 |    9465755
    num cache misses               |    4380007 |    9774218 |   11851112 |    6163874
    miss rate                      |     85.16% |     68.06% |     83.66% |     65.12%
    mpki                           |       8.13 |      26.32 |     118.51 |       9.65
  Cache L3                         |            |            |            |           
    num cache accesses             |    4884854 |   14360405 |   13929569 |    7046338
    num cache misses               |    4379985 |    9638342 |   11705790 |    6163812
    miss rate                      |     89.66% |     67.12% |     84.04% |     87.48%
    mpki                           |       8.13 |      25.96 |     117.06 |       9.65
DRAM summary                       |            |            |            |           
  num dram accesses                |   63759474 |          0 |          0 |          0
  average dram access latency (ns) |      50.53 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1809737 |    9466795 |   11271092 |    3124512
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
