barrier.global_time = 61725900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 61725900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1596480, 58481525, 2608497, 496267, 3043868, 4484038, 2333102, 1829218, 10055681, 651197, 13028952, 222589, 19640266, 89957, 8877646, 33382056
branch_predictor.num-incorrect = 130091, 3990377, 140664, 827113, 25161, 2698994, 37111, 243924, 561806, 391736, 1942362, 1483, 3299294, 1524, 1521743, 3362424
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 20425410, 316880761, 13486138, 19023602, 16905668, 74224354, 39570831, 13225481, 228526294, 41373419, 122493333, 24865787, 244320058, 66251469, 148468333, 249999998
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 6017695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 2291278544927000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 60235712791675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 4494176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 2953299846240565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 2291291773195000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1523545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 5679799, 103278003, 4467911, 8022965, 4616538, 34448483, 12687622, 6168821, 69625439, 22125932, 54473906, 6730068, 117121648, 49595665, 69008800, 97366827
dtlb.miss = 25140, 23, 64782, 41360, 5999, 220632, 170921, 244178, 21796, 20760, 736782, 11868, 653570, 1933690, 40748, 30038
dtlb_cache.access-mru-0 = 5136391, 102564307, 3926624, 7758686, 4424651, 32459592, 11130539, 5210938, 62451784, 15858484, 50071258, 6504243, 107686930, 45905388, 63661702, 93794691
dtlb_cache.access-mru-1 = 450767, 712448, 404614, 222943, 185901, 1643607, 1330559, 508154, 5738958, 4195899, 2946263, 201428, 7045834, 1058498, 4644863, 2669846
dtlb_cache.access-mru-2 = 54490, 2258, 56910, 0, 0, 109603, 45436, 124694, 1236092, 1930222, 479631, 11091, 1312672, 584615, 577903, 765542
dtlb_cache.access-mru-3 = 13059, 0, 15015, 0, 0, 15385, 10196, 80861, 177595, 120587, 241374, 1466, 423486, 113510, 83671, 106710
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
