                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  240675410 |  180688208 |   99999888 |  260084813
  Cycles                           |  258489404 |  258489606 |  258486809 |  258489311
  IPC                              |       0.93 |       0.70 |       0.39 |       1.01
  Time (ns)                        |   86163135 |   86163202 |   86162270 |   86163104
Branch predictor stats             |            |            |            |           
  num correct                      |   17433386 |   27267329 |   16512572 |   21023696
  num incorrect                    |    3023876 |    6734157 |    1392655 |    3421977
  misprediction rate               |     14.78% |     19.81% |      7.78% |     14.00%
  mpki                             |      12.56 |      37.27 |      13.93 |      13.16
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   29655482 |   23588009 |   16079313 |   37927216
    num misses                     |         34 |         17 |          4 |         64
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  103453191 |   61463101 |   33860251 |  124958517
    num misses                     |    1374636 |     303954 |      39609 |     676778
    miss rate                      |      1.33% |      0.49% |      0.12% |      0.54%
    mpki                           |       5.71 |       1.68 |       0.40 |       2.60
  L2 TLB                           |            |            |            |           
    num accesses                   |    1374670 |     303971 |      39613 |     676842
    num misses                     |      14853 |      62572 |      39613 |       5406
    miss rate                      |      1.08% |     20.58% |    100.00% |      0.80%
    mpki                           |       0.06 |       0.35 |       0.40 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   29655482 |   23588009 |   16079313 |   37927216
    num cache misses               |    1165664 |     415378 |      20345 |    1090839
    miss rate                      |      3.93% |      1.76% |      0.13% |      2.88%
    mpki                           |       4.84 |       2.30 |       0.20 |       4.19
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  103453191 |   61463101 |   33860251 |  124958517
    num cache misses               |    1223539 |     540971 |    2610001 |    3953197
    miss rate                      |      1.18% |      0.88% |      7.71% |      3.16%
    mpki                           |       5.08 |       2.99 |      26.10 |      15.20
  Cache L2                         |            |            |            |           
    num cache accesses             |    2599966 |    1060486 |    3799724 |    5154093
    num cache misses               |    1180850 |     843351 |    2630431 |     894074
    miss rate                      |     45.42% |     79.52% |     69.23% |     17.35%
    mpki                           |       4.91 |       4.67 |      26.30 |       3.44
  Cache L3                         |            |            |            |           
    num cache accesses             |    1391919 |     947609 |    3799724 |    1008584
    num cache misses               |    1180755 |     843325 |    2585402 |     890439
    miss rate                      |     84.83% |     89.00% |     68.04% |     88.29%
    mpki                           |       4.91 |       4.67 |      25.85 |       3.42
DRAM summary                       |            |            |            |           
  num dram accesses                |   10983458 |          0 |          0 |          0
  average dram access latency (ns) |      50.50 |        inf |        inf |        inf
  average dram queueing delay      |       0.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     654304 |     383204 |    2542028 |     490425
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
