                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  293138475 |  249999907 |  357024975 |  324499097
  Cycles                           |  222046272 |  222043682 |  222046274 |  222046265
  IPC                              |       1.32 |       1.13 |       1.61 |       1.46
  Time (ns)                        |   74015424 |   74014561 |   74015425 |   74015422
Branch predictor stats             |            |            |            |           
  num correct                      |   43871975 |    4611008 |   20662173 |   29277344
  num incorrect                    |    5051103 |     704186 |    3537639 |    4967168
  misprediction rate               |     10.32% |     13.25% |     14.62% |     14.51%
  mpki                             |      17.23 |       2.82 |       9.91 |      15.31
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47088322 |   23785065 |   40788433 |   36940302
    num misses                     |       2489 |         62 |         56 |        202
    miss rate                      |      0.01% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  119699405 |  127043714 |  166963142 |  135732830
    num misses                     |     777877 |     281092 |     107725 |      68024
    miss rate                      |      0.65% |      0.22% |      0.06% |      0.05%
    mpki                           |       2.65 |       1.12 |       0.30 |       0.21
  L2 TLB                           |            |            |            |           
    num accesses                   |     780366 |     281154 |     107781 |      68226
    num misses                     |     115073 |       4009 |      16819 |       2330
    miss rate                      |     14.75% |      1.43% |     15.60% |      3.42%
    mpki                           |       0.39 |       0.02 |       0.05 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47088322 |   23785065 |   40788433 |   36940302
    num cache misses               |    1072879 |      42938 |     114919 |     509635
    miss rate                      |      2.28% |      0.18% |      0.28% |      1.38%
    mpki                           |       3.66 |       0.17 |       0.32 |       1.57
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  119699405 |  127043714 |  166963142 |  135732830
    num cache misses               |    1317015 |    1946701 |    1011218 |    1082461
    miss rate                      |      1.10% |      1.53% |      0.61% |      0.80%
    mpki                           |       4.49 |       7.79 |       2.83 |       3.34
  Cache L2                         |            |            |            |           
    num cache accesses             |    2441422 |    2021981 |    1127479 |    1597699
    num cache misses               |    1311967 |    1044442 |     791219 |     638248
    miss rate                      |     53.74% |     51.65% |     70.18% |     39.95%
    mpki                           |       4.48 |       4.18 |       2.22 |       1.97
  Cache L3                         |            |            |            |           
    num cache accesses             |    1363706 |    1076809 |     792728 |     643915
    num cache misses               |     447562 |     242208 |     459699 |      97771
    miss rate                      |     32.82% |     22.49% |     57.99% |     15.18%
    mpki                           |       1.53 |       0.97 |       1.29 |       0.30
DRAM summary                       |            |            |            |           
  num dram accesses                |    1648393 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
