                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  478251809 |  249999886 |  612879573 |  589172157
  Cycles                           |  528385867 |  528383018 |  528385800 |  528385814
  IPC                              |       0.91 |       0.47 |       1.16 |       1.12
  Time (ns)                        |  176128623 |  176127673 |  176128600 |  176128605
Branch predictor stats             |            |            |            |           
  num correct                      |    4313219 |   34399075 |   32738432 |   29597816
  num incorrect                    |      28826 |    4720676 |     766149 |   23185954
  misprediction rate               |      0.66% |     12.07% |      2.29% |     43.93%
  mpki                             |       0.06 |      18.88 |       1.25 |      39.35
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   42266925 |   43801034 |   61595811 |   46591354
    num misses                     |          3 |         84 |         47 |         52
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  129877071 |  116504258 |  214060604 |  171585690
    num misses                     |     230465 |    4541732 |     337294 |       9160
    miss rate                      |      0.18% |      3.90% |      0.16% |      0.01%
    mpki                           |       0.48 |      18.17 |       0.55 |       0.02
  L2 TLB                           |            |            |            |           
    num accesses                   |     230468 |    4541816 |     337341 |       9212
    num misses                     |     230288 |    1361679 |     103660 |       8269
    miss rate                      |     99.92% |     29.98% |     30.73% |     89.76%
    mpki                           |       0.48 |       5.45 |       0.17 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   42266925 |   43801034 |   61595811 |   46591354
    num cache misses               |     328110 |     965066 |      60758 |      46095
    miss rate                      |      0.78% |      2.20% |      0.10% |      0.10%
    mpki                           |       0.69 |       3.86 |       0.10 |       0.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  129877071 |  116504258 |  214060604 |  171585690
    num cache misses               |   24349767 |    6679058 |    7657073 |     610476
    miss rate                      |     18.75% |      5.73% |      3.58% |      0.36%
    mpki                           |      50.91 |      26.72 |      12.49 |       1.04
  Cache L2                         |            |            |            |           
    num cache accesses             |   24677881 |    9166672 |    8789959 |     716096
    num cache misses               |   16039463 |    6563009 |    6277724 |     651545
    miss rate                      |     65.00% |     71.60% |     71.42% |     90.99%
    mpki                           |      33.54 |      26.25 |      10.24 |       1.11
  Cache L3                         |            |            |            |           
    num cache accesses             |   16039467 |    8088304 |    7375863 |     712262
    num cache misses               |   14734746 |    5083805 |    5570977 |     648257
    miss rate                      |     91.87% |     62.85% |     75.53% |     91.01%
    mpki                           |      30.81 |      20.34 |       9.09 |       1.10
DRAM summary                       |            |            |            |           
  num dram accesses                |   42030588 |          0 |          0 |          0
  average dram access latency (ns) |      50.52 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
