                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  497636534 |  249999984 |  336767253 |  632634993
  Cycles                           |  361436689 |  361434881 |  361436700 |  361436647
  IPC                              |       1.38 |       0.69 |       0.93 |       1.75
  Time (ns)                        |  120478897 |  120478294 |  120478900 |  120478883
Branch predictor stats             |            |            |            |           
  num correct                      |   28274874 |   15199251 |    8076900 |   29125195
  num incorrect                    |    4804734 |    9146162 |    1151217 |     240751
  misprediction rate               |     14.52% |     37.57% |     12.48% |      0.82%
  mpki                             |       9.66 |      36.58 |       3.42 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   55806990 |   29844534 |   32585924 |   48394312
    num misses                     |         56 |         10 |         62 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  234023215 |  114926447 |  166603800 |  364039930
    num misses                     |     149595 |     791200 |     441483 |      48476
    miss rate                      |      0.06% |      0.69% |      0.26% |      0.01%
    mpki                           |       0.30 |       3.16 |       1.31 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     149651 |     791210 |     441545 |      48519
    num misses                     |      23804 |     629351 |       6232 |      15002
    miss rate                      |     15.91% |     79.54% |      1.41% |     30.92%
    mpki                           |       0.05 |       2.52 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   55806990 |   29844534 |   32585924 |   48394312
    num cache misses               |     238595 |      16946 |      88837 |      45744
    miss rate                      |      0.43% |      0.06% |      0.27% |      0.09%
    mpki                           |       0.48 |       0.07 |       0.26 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  234023215 |  114926447 |  166603800 |  364039930
    num cache misses               |    1543115 |    1794505 |    2945880 |    3478444
    miss rate                      |      0.66% |      1.56% |      1.77% |      0.96%
    mpki                           |       3.10 |       7.18 |       8.75 |       5.50
  Cache L2                         |            |            |            |           
    num cache accesses             |    1805277 |    2121582 |    3485256 |    3550017
    num cache misses               |    1485376 |    1688012 |    1742827 |    2537744
    miss rate                      |     82.28% |     79.56% |     50.01% |     71.49%
    mpki                           |       2.98 |       6.75 |       5.18 |       4.01
  Cache L3                         |            |            |            |           
    num cache accesses             |    1509841 |    2019076 |    2193545 |    2564490
    num cache misses               |    1353626 |    1174668 |    1232661 |    2124987
    miss rate                      |     89.65% |     58.18% |     56.19% |     82.86%
    mpki                           |       2.72 |       4.70 |       3.66 |       3.36
DRAM summary                       |            |            |            |           
  num dram accesses                |    9040462 |          0 |          0 |          0
  average dram access latency (ns) |      50.27 |        inf |        inf |        inf
  average dram queueing delay      |       0.26 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
