                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  930661995 |  425022177 |  249999981 |  601044941
  Cycles                           |  822070207 |  822070223 |  822067983 |  822070214
  IPC                              |       1.13 |       0.52 |       0.30 |       0.73
  Time (ns)                        |  274023403 |  274023408 |  274022661 |  274023405
Branch predictor stats             |            |            |            |           
  num correct                      |   49718573 |   70311299 |   58565837 |   11703102
  num incorrect                    |    1163117 |    4400563 |    6500447 |   16128511
  misprediction rate               |      2.29% |      5.89% |      9.99% |     57.95%
  mpki                             |       1.25 |      10.35 |      26.00 |      26.83
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   93003070 |   71360991 |   21135842 |   66757884
    num misses                     |         47 |          4 |      17441 |         14
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  325697167 |  129427906 |   86633855 |  224822901
    num misses                     |     496023 |     154289 |    1331680 |    1601236
    miss rate                      |      0.15% |      0.12% |      1.54% |      0.71%
    mpki                           |       0.53 |       0.36 |       5.33 |       2.66
  L2 TLB                           |            |            |            |           
    num accesses                   |     496070 |     154293 |    1349121 |    1601250
    num misses                     |     155225 |     154293 |    1140470 |    1601231
    miss rate                      |     31.29% |    100.00% |     84.53% |    100.00%
    mpki                           |       0.17 |       0.36 |       4.56 |       2.66
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   93003070 |   71360991 |   21135842 |   66757884
    num cache misses               |      94406 |      11882 |     405785 |      77465
    miss rate                      |      0.10% |      0.02% |      1.92% |      0.12%
    mpki                           |       0.10 |       0.03 |       1.62 |       0.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  325697167 |  129427906 |   86633855 |  224822901
    num cache misses               |   11589277 |    9877720 |    7458451 |   17641240
    miss rate                      |      3.56% |      7.63% |      8.61% |      7.85%
    mpki                           |      12.45 |      23.24 |      29.83 |      29.35
  Cache L2                         |            |            |            |           
    num cache accesses             |   13390930 |   13223026 |    7885391 |   20076579
    num cache misses               |    9547054 |    9889602 |    7537154 |   17718623
    miss rate                      |     71.29% |     74.79% |     95.58% |     88.26%
    mpki                           |      10.26 |      23.27 |      30.15 |      29.48
  Cache L3                         |            |            |            |           
    num cache accesses             |   11289189 |   13223026 |    7558886 |   20076487
    num cache misses               |    8495323 |    9871715 |    7296725 |   17666441
    miss rate                      |     75.25% |     74.66% |     96.53% |     88.00%
    mpki                           |       9.13 |      23.23 |      29.19 |      29.39
DRAM summary                       |            |            |            |           
  num dram accesses                |   57781628 |          0 |          0 |          0
  average dram access latency (ns) |      50.28 |        inf |        inf |        inf
  average dram queueing delay      |       0.28 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
