                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  369266446 |  249999969 |  312876684 |  453228100
  Cycles                           |  232522518 |  232519385 |  232522439 |  232522447
  IPC                              |       1.59 |       1.08 |       1.35 |       1.95
  Time (ns)                        |   77507506 |   77506462 |   77507480 |   77507482
Branch predictor stats             |            |            |            |           
  num correct                      |   21437514 |   32217105 |   46852441 |   20859826
  num incorrect                    |    3698385 |    7507996 |    5349627 |     171652
  misprediction rate               |     14.71% |     18.90% |     10.25% |      0.82%
  mpki                             |      10.02 |      30.03 |      17.10 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   42115145 |   35058549 |   50243451 |   34664941
    num misses                     |         56 |        106 |       2505 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  172506089 |   97606891 |  127844613 |  260811422
    num misses                     |     108500 |     176166 |     831992 |      34674
    miss rate                      |      0.06% |      0.18% |      0.65% |      0.01%
    mpki                           |       0.29 |       0.70 |       2.66 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     108556 |     176272 |     834497 |      34717
    num misses                     |      17093 |      28109 |     123743 |      10817
    miss rate                      |     15.75% |     15.95% |     14.83% |     31.16%
    mpki                           |       0.05 |       0.11 |       0.40 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   42115145 |   35058549 |   50243451 |   34664941
    num cache misses               |     117104 |    1096686 |    1129041 |      29787
    miss rate                      |      0.28% |      3.13% |      2.25% |      0.09%
    mpki                           |       0.32 |       4.39 |       3.61 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  172506089 |   97606891 |  127844613 |  260811422
    num cache misses               |    1033761 |    1229503 |    1398497 |    2450351
    miss rate                      |      0.60% |      1.26% |      1.09% |      0.94%
    mpki                           |       2.80 |       4.92 |       4.47 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    1152361 |    2405479 |    2577627 |    2484005
    num cache misses               |     810758 |    1087188 |    1389853 |    1712544
    miss rate                      |     70.36% |     45.20% |     53.92% |     68.94%
    mpki                           |       2.20 |       4.35 |       4.44 |       3.78
  Cache L3                         |            |            |            |           
    num cache accesses             |     812408 |    1166919 |    1440159 |    1716701
    num cache misses               |     533298 |     256159 |     438922 |    1166274
    miss rate                      |     65.64% |     21.95% |     30.48% |     67.94%
    mpki                           |       1.44 |       1.02 |       1.40 |       2.57
DRAM summary                       |            |            |            |           
  num dram accesses                |    3972171 |          0 |          0 |          0
  average dram access latency (ns) |      50.40 |        inf |        inf |        inf
  average dram queueing delay      |       0.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
