                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  484990969 |  370022848 |  249999979 |  408327162
  Cycles                           |  245830402 |  245830359 |  245827730 |  245830405
  IPC                              |       1.97 |       1.51 |       1.02 |       1.66
  Time (ns)                        |   81943467 |   81943453 |   81942577 |   81943468
Branch predictor stats             |            |            |            |           
  num correct                      |   89505524 |   29809031 |   38222132 |   17327662
  num incorrect                    |    6106197 |    4984549 |    9793313 |     994656
  misprediction rate               |      6.39% |     14.33% |     20.40% |      5.43%
  mpki                             |      12.59 |      13.47 |      39.17 |       2.44
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   79527465 |   54240229 |   32523298 |   39472335
    num misses                     |         39 |         65 |         19 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  158059680 |  177392369 |   84159510 |  126856270
    num misses                     |         23 |     996838 |     372543 |      35749
    miss rate                      |      0.00% |      0.56% |      0.44% |      0.03%
    mpki                           |       0.00 |       2.69 |       1.49 |       0.09
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |     996903 |     372562 |      35757
    num misses                     |         62 |       6190 |      78121 |       1097
    miss rate                      |    100.00% |      0.62% |     20.97% |      3.07%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   79527465 |   54240229 |   32523298 |   39472335
    num cache misses               |     740700 |    1792074 |     164544 |       4825
    miss rate                      |      0.93% |      3.30% |      0.51% |      0.01%
    mpki                           |       1.53 |       4.84 |       0.66 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  158059680 |  177392369 |   84159510 |  126856270
    num cache misses               |       1422 |    6016723 |     342928 |    3422351
    miss rate                      |      0.00% |      3.39% |      0.41% |      2.70%
    mpki                           |       0.00 |      16.26 |       1.37 |       8.38
  Cache L2                         |            |            |            |           
    num cache accesses             |     742268 |    7809066 |     573189 |    3435747
    num cache misses               |       3750 |    1161560 |     224035 |      74042
    miss rate                      |      0.51% |     14.87% |     39.09% |      2.16%
    mpki                           |       0.01 |       3.14 |       0.90 |       0.18
  Cache L3                         |            |            |            |           
    num cache accesses             |       3896 |    1161906 |     290851 |      82634
    num cache misses               |       3668 |       7802 |      85269 |      37400
    miss rate                      |     94.15% |      0.67% |     29.32% |     45.26%
    mpki                           |       0.01 |       0.02 |       0.34 |       0.09
DRAM summary                       |            |            |            |           
  num dram accesses                |     199831 |          0 |          0 |          0
  average dram access latency (ns) |      50.22 |        inf |        inf |        inf
  average dram queueing delay      |       0.22 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
