                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  515926346 |  573847262 |  249999886 |  269211319
  Cycles                           |  525056647 |  525056700 |  525053540 |  525056700
  IPC                              |       0.98 |       1.09 |       0.48 |       0.51
  Time (ns)                        |  175018883 |  175018900 |  175017847 |  175018900
Branch predictor stats             |            |            |            |           
  num correct                      |   31937794 |   61580910 |   34399075 |   46139603
  num incorrect                    |    1074620 |    9302837 |    4720676 |    4111457
  misprediction rate               |      3.26% |     13.12% |     12.07% |      8.18%
  mpki                             |       2.08 |      16.21 |      18.88 |      15.27
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   49002040 |   67120448 |   43801034 |   31421384
    num misses                     |         22 |         10 |         84 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  170711316 |  257874370 |  116504258 |   93091083
    num misses                     |    1388538 |    2851923 |    4541682 |    1547006
    miss rate                      |      0.81% |      1.11% |      3.90% |      1.66%
    mpki                           |       2.69 |       4.97 |      18.17 |       5.75
  L2 TLB                           |            |            |            |           
    num accesses                   |    1388560 |    2851933 |    4541766 |    1547048
    num misses                     |     134819 |     261616 |    1361673 |     424914
    miss rate                      |      9.71% |      9.17% |     29.98% |     27.47%
    mpki                           |       0.26 |       0.46 |       5.45 |       1.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   49002040 |   67120448 |   43801034 |   31421384
    num cache misses               |     317823 |      52304 |     963600 |      35698
    miss rate                      |      0.65% |      0.08% |      2.20% |      0.11%
    mpki                           |       0.62 |       0.09 |       3.85 |       0.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  170711316 |  257874370 |  116504258 |   93091083
    num cache misses               |    9907222 |    8300680 |    6676594 |   11067198
    miss rate                      |      5.80% |      3.22% |      5.73% |     11.89%
    mpki                           |      19.20 |      14.46 |      26.71 |      41.11
  Cache L2                         |            |            |            |           
    num cache accesses             |   10972521 |    8483246 |    9140223 |   12578195
    num cache misses               |    4825504 |    5800041 |    6560106 |    9811592
    miss rate                      |     43.98% |     68.37% |     71.77% |     78.00%
    mpki                           |       9.35 |      10.11 |      26.24 |      36.45
  Cache L3                         |            |            |            |           
    num cache accesses             |    5581857 |    5939617 |    8062900 |   11287391
    num cache misses               |    2835107 |    3070595 |    5028346 |    7602780
    miss rate                      |     50.79% |     51.70% |     62.36% |     67.36%
    mpki                           |       5.50 |       5.35 |      20.11 |      28.24
DRAM summary                       |            |            |            |           
  num dram accesses                |   26002489 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
