                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  441641506 |  279378716 |  340134424 |  249999969
  Cycles                           |  241167710 |  241168053 |  241167662 |  241165006
  IPC                              |       1.83 |       1.16 |       1.41 |       1.04
  Time (ns)                        |   80389237 |   80389351 |   80389221 |   80388336
Branch predictor stats             |            |            |            |           
  num correct                      |   20328797 |   41956056 |   30804398 |   32217105
  num incorrect                    |     167497 |    4793768 |    5223884 |    7507996
  misprediction rate               |      0.82% |     10.25% |     14.50% |     18.90%
  mpki                             |       0.38 |      17.16 |      15.36 |      30.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   33780817 |   44845356 |   38755717 |   35058549
    num misses                     |         43 |       1945 |        202 |        106
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  254140620 |  113203687 |  142279025 |   97606891
    num misses                     |      33928 |     676878 |      71650 |     176188
    miss rate                      |      0.01% |      0.60% |      0.05% |      0.18%
    mpki                           |       0.08 |       2.42 |       0.21 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |      33971 |     678823 |      71852 |     176294
    num misses                     |      10664 |      98460 |       2403 |      28108
    miss rate                      |     31.39% |     14.50% |      3.34% |     15.94%
    mpki                           |       0.02 |       0.35 |       0.01 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   33780817 |   44845356 |   38755717 |   35058549
    num cache misses               |      29733 |     972612 |     545763 |    1115592
    miss rate                      |      0.09% |      2.17% |      1.41% |      3.18%
    mpki                           |       0.07 |       3.48 |       1.60 |       4.46
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  254140620 |  113203687 |  142279025 |   97606891
    num cache misses               |    2431505 |    1232483 |    1115681 |    1250619
    miss rate                      |      0.96% |      1.09% |      0.78% |      1.28%
    mpki                           |       5.51 |       4.41 |       3.28 |       5.00
  Cache L2                         |            |            |            |           
    num cache accesses             |    2469842 |    2295582 |    1674603 |    2442102
    num cache misses               |    1753611 |    1356983 |     693089 |    1137837
    miss rate                      |     71.00% |     59.11% |     41.39% |     46.59%
    mpki                           |       3.97 |       4.86 |       2.04 |       4.55
  Cache L3                         |            |            |            |           
    num cache accesses             |    1762257 |    1447857 |     706970 |    1214170
    num cache misses               |    1262677 |     699767 |     210872 |     331563
    miss rate                      |     71.65% |     48.33% |     29.83% |     27.31%
    mpki                           |       2.86 |       2.50 |       0.62 |       1.33
DRAM summary                       |            |            |            |           
  num dram accesses                |    3949396 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
