                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999978 |  420428170 |  270848551 |  417873699
  Cycles                           |  341696316 |  341700586 |  341700609 |  341700623
  IPC                              |       0.73 |       1.23 |       0.79 |       1.22
  Time (ns)                        |  113898772 |  113900195 |  113900203 |  113900208
Branch predictor stats             |            |            |            |           
  num correct                      |   38165828 |   17880536 |   41199219 |   45530122
  num incorrect                    |    8123236 |    1033389 |   10708377 |    7044822
  misprediction rate               |     17.55% |      5.46% |     20.63% |     13.40%
  mpki                             |      32.49 |       2.46 |      39.54 |      16.86
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34415971 |   40564331 |   35275953 |   49150074
    num misses                     |        133 |          8 |         19 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   96931773 |  130448073 |   91059096 |  185905887
    num misses                     |     514464 |      37299 |     408258 |    2087555
    miss rate                      |      0.53% |      0.03% |      0.45% |      1.12%
    mpki                           |       2.06 |       0.09 |       1.51 |       5.00
  L2 TLB                           |            |            |            |           
    num accesses                   |     514597 |      37307 |     408277 |    2087565
    num misses                     |      50815 |       1128 |      84974 |     193761
    miss rate                      |      9.87% |      3.02% |     20.81% |      9.28%
    mpki                           |       0.20 |       0.00 |       0.31 |       0.46
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34415971 |   40564331 |   35275953 |   49150074
    num cache misses               |    2182668 |      61850 |     590255 |      42813
    miss rate                      |      6.34% |      0.15% |      1.67% |      0.09%
    mpki                           |       8.73 |       0.15 |       2.18 |       0.10
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   96931773 |  130448073 |   91059096 |  185905887
    num cache misses               |    2509225 |    3953409 |     740900 |    6333708
    miss rate                      |      2.59% |      3.03% |      0.81% |      3.41%
    mpki                           |      10.04 |       9.40 |       2.74 |      15.16
  Cache L2                         |            |            |            |           
    num cache accesses             |    4854200 |    4128247 |    1464043 |    6556766
    num cache misses               |    2779540 |    1018445 |    1053582 |    4401246
    miss rate                      |     57.26% |     24.67% |     71.96% |     67.13%
    mpki                           |      11.12 |       2.42 |       3.89 |      10.53
  Cache L3                         |            |            |            |           
    num cache accesses             |    2942462 |    1140900 |    1188457 |    4585810
    num cache misses               |    1397580 |     946356 |     863021 |    1393791
    miss rate                      |     47.50% |     82.95% |     72.62% |     30.39%
    mpki                           |       5.59 |       2.25 |       3.19 |       3.34
DRAM summary                       |            |            |            |           
  num dram accesses                |    6396111 |          0 |          0 |          0
  average dram access latency (ns) |      50.41 |        inf |        inf |        inf
  average dram queueing delay      |       0.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
