                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999984 |  264686948 |  476900464 |  343922203
  Cycles                           |  295655841 |  295658482 |  295658527 |  295658503
  IPC                              |       0.85 |       0.90 |       1.61 |       1.16
  Time (ns)                        |   98551947 |   98552827 |   98552842 |   98552834
Branch predictor stats             |            |            |            |           
  num correct                      |   15199251 |   40251635 |   21030051 |   18579173
  num incorrect                    |    9146162 |    8667136 |    1183420 |     434771
  misprediction rate               |     37.57% |     17.72% |      5.33% |      2.29%
  mpki                             |      36.58 |      32.74 |       2.48 |       1.26
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   29844534 |   36579366 |   45525058 |   35121748
    num misses                     |         10 |        140 |          8 |         47
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  114926447 |  102807378 |  145111447 |  120932729
    num misses                     |     791194 |     550177 |      45867 |     193175
    miss rate                      |      0.69% |      0.54% |      0.03% |      0.16%
    mpki                           |       3.16 |       2.08 |       0.10 |       0.56
  L2 TLB                           |            |            |            |           
    num accesses                   |     791204 |     550317 |      45875 |     193222
    num misses                     |     629350 |      52174 |       1347 |      59796
    miss rate                      |     79.54% |      9.48% |      2.94% |     30.95%
    mpki                           |       2.52 |       0.20 |       0.00 |       0.17
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   29844534 |   36579366 |   45525058 |   35121748
    num cache misses               |      16247 |    2136794 |      11282 |      34156
    miss rate                      |      0.05% |      5.84% |      0.02% |      0.10%
    mpki                           |       0.06 |       8.07 |       0.02 |       0.10
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  114926447 |  102807378 |  145111447 |  120932729
    num cache misses               |    1778524 |    2367641 |    3889383 |    4356979
    miss rate                      |      1.55% |      2.30% |      2.68% |      3.60%
    mpki                           |       7.11 |       8.95 |       8.16 |      12.67
  Cache L2                         |            |            |            |           
    num cache accesses             |    1981265 |    4621707 |    3925671 |    4968988
    num cache misses               |    1667936 |    2312997 |     215186 |    3604521
    miss rate                      |     84.19% |     50.05% |      5.48% |     72.54%
    mpki                           |       6.67 |       8.74 |       0.45 |      10.48
  Cache L3                         |            |            |            |           
    num cache accesses             |    1875557 |    2430401 |     241829 |    4191533
    num cache misses               |     581518 |     755754 |     174211 |    3194763
    miss rate                      |     31.01% |     31.10% |     72.04% |     76.22%
    mpki                           |       2.33 |       2.86 |       0.37 |       9.29
DRAM summary                       |            |            |            |           
  num dram accesses                |    6722378 |          0 |          0 |          0
  average dram access latency (ns) |      50.54 |        inf |        inf |        inf
  average dram queueing delay      |       0.54 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
