                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  302210237 |   99999956 |  356279680 |  369734806
  Cycles                           |  400169405 |  400166659 |  400169400 |  400169278
  IPC                              |       0.76 |       0.25 |       0.89 |       0.92
  Time (ns)                        |  133389802 |  133388887 |  133389800 |  133389760
Branch predictor stats             |            |            |            |           
  num correct                      |   21984007 |   13692472 |    9158378 |   17026030
  num incorrect                    |    3794096 |    1887219 |   17226072 |     141729
  misprediction rate               |     14.72% |     12.11% |     65.29% |      0.83%
  mpki                             |      12.55 |      18.87 |      48.35 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   37314764 |   17506689 |   22398562 |   28282821
    num misses                     |         34 |         59 |         23 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  129609534 |   46702529 |   94819825 |  212760889
    num misses                     |    1734383 |    1791747 |       5475 |      24648
    miss rate                      |      1.34% |      3.84% |      0.01% |      0.01%
    mpki                           |       5.74 |      17.92 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |    1734417 |    1791806 |       5498 |      24691
    num misses                     |      18529 |     543612 |        178 |       3885
    miss rate                      |      1.07% |     30.34% |      3.24% |     15.73%
    mpki                           |       0.06 |       5.44 |       0.00 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   37314764 |   17506689 |   22398562 |   28282821
    num cache misses               |    1735155 |     764797 |     155020 |     133821
    miss rate                      |      4.65% |      4.37% |      0.69% |      0.47%
    mpki                           |       5.74 |       7.65 |       0.44 |       0.36
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  129609534 |   46702529 |   94819825 |  212760889
    num cache misses               |    2124810 |    3713321 |     463214 |    4105652
    miss rate                      |      1.64% |      7.95% |      0.49% |      1.93%
    mpki                           |       7.03 |      37.13 |       1.30 |      11.10
  Cache L2                         |            |            |            |           
    num cache accesses             |    4221872 |    5518616 |     703854 |    4319582
    num cache misses               |    2456516 |    4298339 |     617524 |    3694767
    miss rate                      |     58.19% |     77.89% |     87.73% |     85.54%
    mpki                           |       8.13 |      42.98 |       1.73 |       9.99
  Cache L3                         |            |            |            |           
    num cache accesses             |    2818665 |    5338906 |     703155 |    3775120
    num cache misses               |    2456218 |    4245773 |     617524 |    3600275
    miss rate                      |     87.14% |     79.53% |     87.82% |     95.37%
    mpki                           |       8.13 |      42.46 |       1.73 |       9.74
DRAM summary                       |            |            |            |           
  num dram accesses                |   21823196 |          0 |          0 |          0
  average dram access latency (ns) |      50.73 |        inf |        inf |        inf
  average dram queueing delay      |       0.73 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1293011 |    3135497 |     429554 |    2379378
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
