                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  267419401 |  411497377 |  652082662 |  249999984
  Cycles                           |  358640111 |  358639926 |  358639805 |  358638539
  IPC                              |       0.75 |       1.15 |       1.82 |       0.70
  Time (ns)                        |  119546704 |  119546642 |  119546602 |  119546180
Branch predictor stats             |            |            |            |           
  num correct                      |    5311375 |   22116356 |  120343012 |   15199251
  num incorrect                    |    7426726 |     517315 |    8210259 |    9146162
  misprediction rate               |     58.30% |      2.29% |      6.39% |     37.57%
  mpki                             |      27.77 |       1.26 |      12.59 |      36.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   29955639 |   41345713 |  106927710 |   29844534
    num misses                     |         14 |         47 |         39 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  100960922 |  145944683 |  212518900 |  114926447
    num misses                     |     699809 |     212731 |         23 |     791195
    miss rate                      |      0.69% |      0.15% |      0.00% |      0.69%
    mpki                           |       2.62 |       0.52 |       0.00 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     699823 |     212778 |         62 |     791205
    num misses                     |     699815 |      69139 |         62 |     629351
    miss rate                      |    100.00% |     32.49% |    100.00% |     79.54%
    mpki                           |       2.62 |       0.17 |       0.00 |       2.52
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   29955639 |   41345713 |  106927710 |   29844534
    num cache misses               |      18994 |      42701 |    1155679 |      20796
    miss rate                      |      0.06% |      0.10% |      1.08% |      0.07%
    mpki                           |       0.07 |       0.10 |       1.77 |       0.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  100960922 |  145944683 |  212518900 |  114926447
    num cache misses               |    7749425 |    5141856 |      58891 |    1791446
    miss rate                      |      7.68% |      3.52% |      0.03% |      1.56%
    mpki                           |      28.98 |      12.50 |       0.09 |       7.17
  Cache L2                         |            |            |            |           
    num cache accesses             |    8940565 |    5898952 |    1226912 |    2101949
    num cache misses               |    7768419 |    4228865 |     219203 |    1690261
    miss rate                      |     86.89% |     71.69% |     17.87% |     80.41%
    mpki                           |      29.05 |      10.28 |       0.34 |       6.76
  Cache L3                         |            |            |            |           
    num cache accesses             |    8940565 |    4960023 |     231545 |    2003608
    num cache misses               |    7748195 |    3773961 |     218218 |    1186282
    miss rate                      |     86.66% |     76.09% |     94.24% |     59.21%
    mpki                           |      28.97 |       9.17 |       0.33 |       4.75
DRAM summary                       |            |            |            |           
  num dram accesses                |   18368951 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
