                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  137843360 |   99999892 |  180138494 |  129118637
  Cycles                           |  226516685 |  226512915 |  226516818 |  226516978
  IPC                              |       0.61 |       0.44 |       0.80 |       0.57
  Time (ns)                        |   75505562 |   75504305 |   75505606 |   75505659
Branch predictor stats             |            |            |            |           
  num correct                      |    6117058 |    2618960 |   10111993 |   15470074
  num incorrect                    |     107443 |    1303725 |    1491106 |    2061826
  misprediction rate               |      1.73% |     33.24% |     12.85% |     11.76%
  mpki                             |       0.78 |      13.04 |       8.28 |      15.97
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   12537410 |    7595834 |   17831732 |   15282622
    num misses                     |         57 |         10 |          5 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   53419460 |   51286772 |   53498251 |   56291350
    num misses                     |      52498 |      29113 |     396350 |     492364
    miss rate                      |      0.10% |      0.06% |      0.74% |      0.87%
    mpki                           |       0.38 |       0.29 |       2.20 |       3.81
  L2 TLB                           |            |            |            |           
    num accesses                   |      52555 |      29123 |     396355 |     492374
    num misses                     |      36433 |      27483 |       9963 |      25721
    miss rate                      |     69.32% |     94.37% |      2.51% |      5.22%
    mpki                           |       0.26 |       0.27 |       0.06 |       0.20
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   12537410 |    7595834 |   17831732 |   15282622
    num cache misses               |     259516 |     151473 |     199286 |     125600
    miss rate                      |      2.07% |      1.99% |      1.12% |      0.82%
    mpki                           |       1.88 |       1.51 |       1.11 |       0.97
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   53419460 |   51286772 |   53498251 |   56291350
    num cache misses               |    3729524 |    7791137 |    2998778 |    2620638
    miss rate                      |      6.98% |     15.19% |      5.61% |      4.66%
    mpki                           |      27.06 |      77.91 |      16.65 |      20.30
  Cache L2                         |            |            |            |           
    num cache accesses             |    4273767 |    7975947 |    3411080 |    2862987
    num cache misses               |    3746068 |    7933482 |    2865428 |    2011919
    miss rate                      |     87.65% |     99.47% |     84.00% |     70.27%
    mpki                           |      27.18 |      79.33 |      15.91 |      15.58
  Cache L3                         |            |            |            |           
    num cache accesses             |    4032292 |    7966816 |    3082010 |    2129462
    num cache misses               |    3739946 |    7933224 |    2864470 |    1920346
    miss rate                      |     92.75% |     99.58% |     92.94% |     90.18%
    mpki                           |      27.13 |      79.33 |      15.90 |      14.87
DRAM summary                       |            |            |            |           
  num dram accesses                |   32899588 |          0 |          0 |          0
  average dram access latency (ns) |      52.07 |        inf |        inf |        inf
  average dram queueing delay      |       2.07 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2897078 |    7510959 |    2123805 |    1454037
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
