                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  698255258 |  249999886 |  817223035 |  631768902
  Cycles                           |  663747900 |  663746228 |  663747814 |  663747911
  IPC                              |       1.05 |       0.38 |       1.23 |       0.95
  Time (ns)                        |  221249300 |  221248743 |  221249271 |  221249304
Branch predictor stats             |            |            |            |           
  num correct                      |     914752 |   34399075 |   87972049 |   81166283
  num incorrect                    |      15502 |    4720676 |   13286651 |   19112468
  misprediction rate               |      1.67% |     12.07% |     13.12% |     19.06%
  mpki                             |       0.02 |      18.88 |      16.26 |      30.25
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   79967534 |   43801034 |   95781417 |   88560509
    num misses                     |          6 |         84 |         10 |        124
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  522380362 |  116504258 |  367239200 |  247479787
    num misses                     |   18967108 |    4535981 |    3942387 |     421598
    miss rate                      |      3.63% |      3.89% |      1.07% |      0.17%
    mpki                           |      27.16 |      18.14 |       4.82 |       0.67
  L2 TLB                           |            |            |            |           
    num accesses                   |   18967114 |    4536065 |    3942397 |     421722
    num misses                     |   13712566 |    1361560 |     357344 |      69246
    miss rate                      |     72.30% |     30.02% |      9.06% |     16.42%
    mpki                           |      19.64 |       5.45 |       0.44 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   79967534 |   43801034 |   95781417 |   88560509
    num cache misses               |     921577 |    1294448 |      88179 |    2932519
    miss rate                      |      1.15% |      2.96% |      0.09% |      3.31%
    mpki                           |       1.32 |       5.18 |       0.11 |       4.64
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  522380362 |  116504258 |  367239200 |  247479787
    num cache misses               |    6097496 |    7148775 |   11945458 |    3121132
    miss rate                      |      1.17% |      6.14% |      3.25% |      1.26%
    mpki                           |       8.73 |      28.60 |      14.62 |       4.94
  Cache L2                         |            |            |            |           
    num cache accesses             |    7072567 |   10397546 |   12442267 |    6307135
    num cache misses               |    6285766 |    7584166 |    8500694 |    3034535
    miss rate                      |     88.88% |     72.94% |     68.32% |     48.11%
    mpki                           |       9.00 |      30.34 |      10.40 |       4.80
  Cache L3                         |            |            |            |           
    num cache accesses             |    6339296 |    9541654 |    8918381 |    3290443
    num cache misses               |    5878391 |    6729697 |    2767069 |    1384479
    miss rate                      |     92.73% |     70.53% |     31.03% |     42.08%
    mpki                           |       8.42 |      26.92 |       3.39 |       2.19
DRAM summary                       |            |            |            |           
  num dram accesses                |   22954744 |          0 |          0 |          0
  average dram access latency (ns) |      50.41 |        inf |        inf |        inf
  average dram queueing delay      |       0.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
