                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |   887091913 |  1461813001 |  2201324249
  Cycles                           |  1971489619 |  1971493963 |  1971494140 |  1971493858
  IPC                              |        0.13 |        0.45 |        0.74 |        1.12
  Time (ns)                        |   657163207 |   657164655 |   657164714 |   657164620
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   150588792 |   221471081 |   240745269
  num incorrect                    |    11689069 |    13840458 |    48336696 |    36673713
  misprediction rate               |      21.28% |       8.42% |      17.92% |      13.22%
  mpki                             |       46.76 |       15.60 |       33.07 |       16.66
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   102861028 |   202319943 |   259014395
    num misses                     |           3 |          42 |         318 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   306664386 |   567973937 |   982592313
    num misses                     |    21161089 |     5157685 |     3015798 |    10098891
    miss rate                      |      23.89% |       1.68% |       0.53% |       1.03%
    mpki                           |       84.64 |        5.81 |        2.06 |        4.59
  L2 TLB                           |             |             |             |            
    num accesses                   |    21161092 |     5157727 |     3016116 |    10098901
    num misses                     |    10898824 |     1408480 |      272383 |      890820
    miss rate                      |      51.50% |      27.31% |       9.03% |       8.82%
    mpki                           |       43.60 |        1.59 |        0.19 |        0.40
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   102861028 |   202319943 |   259014395
    num cache misses               |      317362 |      198333 |    13007849 |      242541
    miss rate                      |       1.34% |       0.19% |       6.43% |       0.09%
    mpki                           |        1.27 |        0.22 |        8.90 |        0.11
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   306664386 |   567973937 |   982592313
    num cache misses               |    29201625 |    36576128 |    13164110 |    32635601
    miss rate                      |      32.97% |      11.93% |       2.32% |       3.32%
    mpki                           |      116.81 |       41.23 |        9.01 |       14.83
  Cache L2                         |             |             |             |            
    num cache accesses             |    33984150 |    43725541 |    27134106 |    33605658
    num cache misses               |    27143707 |    33786200 |    14892069 |    23631450
    miss rate                      |      79.87% |      77.27% |      54.88% |      70.32%
    mpki                           |      108.57 |       38.09 |       10.19 |       10.74
  Cache L3                         |             |             |             |            
    num cache accesses             |    31627672 |    40738583 |    15858775 |    24377883
    num cache misses               |    25243283 |    30642733 |     6755252 |    10396193
    miss rate                      |      79.81% |      75.22% |      42.60% |      42.65%
    mpki                           |      100.97 |       34.54 |        4.62 |        4.72
DRAM summary                       |             |             |             |            
  num dram accesses                |    97336931 |           0 |           0 |           0
  average dram access latency (ns) |       50.40 |         inf |         inf |         inf
  average dram queueing delay      |        0.39 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
