                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  603274286 |  249999973 |  349572542 |  640832756
  Cycles                           |  461848125 |  461844929 |  461847946 |  461848200
  IPC                              |       1.31 |       0.54 |       0.76 |       1.39
  Time (ns)                        |  153949375 |  153948310 |  153949315 |  153949400
Branch predictor stats             |            |            |            |           
  num correct                      |     783578 |   40600608 |    6829750 |   14226649
  num incorrect                    |      13280 |    2521753 |    9433015 |     251868
  misprediction rate               |      1.67% |      5.85% |     58.00% |      1.74%
  mpki                             |       0.02 |      10.09 |      26.98 |       0.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   69109342 |   41868591 |   39098219 |   57842150
    num misses                     |          6 |          4 |         14 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  451255842 |   75636447 |  130776547 |  253949983
    num misses                     |   16332469 |      88470 |     935906 |     126564
    miss rate                      |      3.62% |      0.12% |      0.72% |      0.05%
    mpki                           |      27.07 |       0.35 |       2.68 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |   16332475 |      88474 |     935920 |     126568
    num misses                     |   11826165 |      88474 |     935909 |      71531
    miss rate                      |     72.41% |    100.00% |    100.00% |     56.52%
    mpki                           |      19.60 |       0.35 |       2.68 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   69109342 |   41868591 |   39098219 |   57842150
    num cache misses               |     322717 |       7626 |      30819 |      74819
    miss rate                      |      0.47% |      0.02% |      0.08% |      0.13%
    mpki                           |       0.53 |       0.03 |       0.09 |       0.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  451255842 |   75636447 |  130776547 |  253949983
    num cache misses               |    4972738 |    5663679 |   10156253 |    6327712
    miss rate                      |      1.10% |      7.49% |      7.77% |      2.49%
    mpki                           |       8.24 |      22.65 |      29.05 |       9.87
  Cache L2                         |            |            |            |           
    num cache accesses             |    5302664 |    7691000 |   11597000 |    6416777
    num cache misses               |    3792440 |    5671305 |   10187072 |    4705930
    miss rate                      |     71.52% |     73.74% |     87.84% |     73.34%
    mpki                           |       6.29 |      22.69 |      29.14 |       7.34
  Cache L3                         |            |            |            |           
    num cache accesses             |    3799728 |    7691000 |   11597000 |    4728990
    num cache misses               |    3353773 |    5661701 |   10155305 |    4542413
    miss rate                      |     88.26% |     73.61% |     87.57% |     96.05%
    mpki                           |       5.56 |      22.65 |      29.05 |       7.09
DRAM summary                       |            |            |            |           
  num dram accesses                |   32283508 |          0 |          0 |          0
  average dram access latency (ns) |      50.31 |        inf |        inf |        inf
  average dram queueing delay      |       0.30 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
