                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  431886239 |  293051683 |  326545292 |  249999969
  Cycles                           |  225000341 |  225000392 |  225000387 |  224997466
  IPC                              |       1.92 |       1.30 |       1.45 |       1.11
  Time (ns)                        |   75000114 |   75000131 |   75000129 |   74999155
Branch predictor stats             |            |            |            |           
  num correct                      |   19874608 |   43858517 |   29492860 |   32217105
  num incorrect                    |     162727 |    5050034 |    5004530 |    7507996
  misprediction rate               |      0.81% |     10.33% |     14.51% |     18.90%
  mpki                             |       0.38 |      17.23 |      15.33 |      30.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   33030102 |   47075086 |   37177194 |   35058549
    num misses                     |         43 |       2489 |        202 |        106
    miss rate                      |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  248533003 |  119643556 |  136594165 |   97606891
    num misses                     |      32839 |     777520 |      68625 |     176172
    miss rate                      |      0.01% |      0.65% |      0.05% |      0.18%
    mpki                           |       0.08 |       2.65 |       0.21 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |      32882 |     780009 |      68827 |     176278
    num misses                     |      10595 |     115060 |       2344 |      28109
    miss rate                      |     32.22% |     14.75% |      3.41% |     15.95%
    mpki                           |       0.02 |       0.39 |       0.01 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   33030102 |   47075086 |   37177194 |   35058549
    num cache misses               |      27857 |    1074343 |     507376 |    1091168
    miss rate                      |      0.08% |      2.28% |      1.36% |      3.11%
    mpki                           |       0.06 |       3.67 |       1.55 |       4.36
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  248533003 |  119643556 |  136594165 |   97606891
    num cache misses               |    2336540 |    1318628 |    1087002 |    1226121
    miss rate                      |      0.94% |      1.10% |      0.80% |      1.26%
    mpki                           |       5.41 |       4.50 |       3.33 |       4.90
  Cache L2                         |            |            |            |           
    num cache accesses             |    2369450 |    2447796 |    1601687 |    2381080
    num cache misses               |    1635550 |    1316643 |     643125 |    1065419
    miss rate                      |     69.03% |     53.79% |     40.15% |     44.75%
    mpki                           |       3.79 |       4.49 |       1.97 |       4.26
  Cache L3                         |            |            |            |           
    num cache accesses             |    1640959 |    1371709 |     650523 |    1129495
    num cache misses               |    1205813 |     475483 |     121947 |     180129
    miss rate                      |     73.48% |     34.66% |     18.75% |     15.95%
    mpki                           |       2.79 |       1.62 |       0.37 |       0.72
DRAM summary                       |            |            |            |           
  num dram accesses                |    3351359 |          0 |          0 |          0
  average dram access latency (ns) |      50.59 |        inf |        inf |        inf
  average dram queueing delay      |       0.58 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
