                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999883 |  402649128 |  354464264 |  396042115
  Cycles                           |  215843880 |  215846100 |  215846109 |  215846055
  IPC                              |       1.16 |       1.87 |       1.64 |       1.83
  Time (ns)                        |   71947960 |   71948700 |   71948703 |   71948685
Branch predictor stats             |            |            |            |           
  num correct                      |   13678195 |   50876505 |   14747974 |   26603620
  num incorrect                    |    9414386 |    5449455 |     848522 |    4488915
  misprediction rate               |     40.77% |      9.67% |      5.44% |     14.44%
  mpki                             |      37.66 |      13.53 |       2.39 |      11.33
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20500819 |   61950511 |   34501555 |   47926442
    num misses                     |         52 |        358 |          8 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   73920987 |  162689353 |  111271000 |  166450617
    num misses                     |       4511 |      54612 |      26431 |    1129781
    miss rate                      |      0.01% |      0.03% |      0.02% |      0.68%
    mpki                           |       0.02 |       0.14 |       0.07 |       2.85
  L2 TLB                           |            |            |            |           
    num accesses                   |       4563 |      54970 |      26439 |    1129799
    num misses                     |       4160 |       1799 |        947 |       8360
    miss rate                      |     91.17% |      3.27% |      3.58% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.00 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20500819 |   61950511 |   34501555 |   47926442
    num cache misses               |       2592 |    1272667 |       4622 |     398566
    miss rate                      |      0.01% |      2.05% |      0.01% |      0.83%
    mpki                           |       0.01 |       3.16 |       0.01 |       1.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   73920987 |  162689353 |  111271000 |  166450617
    num cache misses               |     267664 |    1438414 |    3027607 |     797971
    miss rate                      |      0.36% |      0.88% |      2.72% |      0.48%
    mpki                           |       1.07 |       3.57 |       8.54 |       2.01
  Cache L2                         |            |            |            |           
    num cache accesses             |     272587 |    2716215 |    3040219 |    1198686
    num cache misses               |     261136 |     192607 |      70178 |     106145
    miss rate                      |     95.80% |      7.09% |      2.31% |      8.86%
    mpki                           |       1.04 |       0.48 |       0.20 |       0.27
  Cache L3                         |            |            |            |           
    num cache accesses             |     263494 |     197742 |      78309 |     108363
    num cache misses               |     259024 |      61862 |      39422 |      14278
    miss rate                      |     98.30% |     31.28% |     50.34% |     13.18%
    mpki                           |       1.04 |       0.15 |       0.11 |       0.04
DRAM summary                       |            |            |            |           
  num dram accesses                |     613973 |          0 |          0 |          0
  average dram access latency (ns) |      50.19 |        inf |        inf |        inf
  average dram queueing delay      |       0.19 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
